4205	5	3939	0.284
3951	6	3841	0.329
593	3	182	0.538
2946	0	1994	0.432
3515	0	2202	0.223
1097	0	787	0.473
4670	0	4668	0.8
4043	4	4063	0.921
2121	1	2283	0.282
2213	5	2237	0.889
394	4	918	0.577
1393	0	1390	0.424
4017	1	4188	0.311
1430	2	541	0.197
2248	3	2264	0.923
3763	0	4556	0.467
2237	5	2207	0.889
1161	0	809	0.461
3978	5	3907	0.323
4071	4	4041	0.921
2141	5	2134	0.47
4194	0	4012	0.342
4067	0	4320	0.591
3910	5	3833	0.733
4003	5	4020	0.169
199	2	402	0.208
3935	2	3998	0.323
149	0	9	0.226
315	5	153	0.323
3839	2	3952	0.548
3935	5	4156	0.323
275	1	832	0.319
4038	0	3810	0.547
3939	6	4174	0.323
148	2	320	0.319
2224	0	2280	0.47
2000	4	2219	0.576
1015	0	1452	0.156
4158	5	3962	0.169
3915	6	4166	0.329
3970	1	3897	0.169
4211	0	3971	0.188
148	1	319	0.205
1086	0	464	0.297
4157	5	3960	0.329
2325	1	2121	0.282
4106	0	4108	0.542
2373	0	3092	0.652
2141	0	2269	0.227
1997	4	2016	0.581
2218	5	2178	0.53
301	0	153	0.288
3926	0	3946	0.581
2472	0	2479	0.595
2180	5	2284	0.39
2293	5	2184	0.616
3921	5	3983	0.323
4211	2	3843	0.612
4086	0	4075	0.54
3939	2	4196	0.311
3998	6	3949	0.329
4179	5	3949	0.329
3833	5	3701	0.152
309	0	764	0.396
2189	1	2316	0.47
2130	5	2136	0.442
367	3	593	0.846
3916	0	4162	0.519
3990	6	3961	0.323
200	0	170	0.25
3937	6	3978	0.342
2275	2	2164	0.586
1529	0	648	0.191
3719	4	3717	0.619
1168	0	684	0.317
3747	0	4343	0.299
464	0	1092	0.297
4206	2	3988	0.323
1239	0	633	0.371
2155	6	2277	0.282
2191	2	2290	0.37
2153	1	2282	0.282
4037	0	4330	0.603
3964	5	3994	0.329
2170	5	2196	0.235
2244	0	2245	0.581
3051	0	3591	0.915
206	0	597	0.559
2021	3	2025	0.39
3987	6	4187	0.353
2143	5	2295	0.282
3955	1	4170	0.299
2141	1	2161	0.404
591	0	599	0.513
4216	2	3944	0.323
3828	0	4786	0.286
1839	0	433	0.187
2130	6	2321	0.564
3900	6	3936	0.396
3837	2	3946	0.47
2204	5	2279	0.199
4211	6	3969	0.342
3761	3	3728	0.709
2243	4	2036	0.581
3110	0	3451	0.8
3956	5	4202	0.342
4154	5	3932	0.327
4052	0	4337	0.161
2942	0	2154	0.414
3817	2	4152	0.505
78	4	19	0.467
3949	5	4020	0.329
3908	5	4216	0.359
4158	2	3908	0.323
3134	0	2695	0.173
776	0	1114	0.382
2307	2	2185	0.37
2141	5	2276	0.329
4174	0	3963	0.173
233	0	530	0.473
4171	1	3902	0.169
4163	5	3838	0.266
3130	0	2383	0.581
3971	0	4176	0.188
9	0	138	0.226
1295	0	437	0.24
4153	2	3949	0.329
348	0	36	0.288
4403	0	3674	0.373
2496	0	2440	0.581
4320	3	3690	0.547
2202	6	2440	0.371
4180	0	3844	0.388
4412	0	3810	0.167
2281	5	2180	0.39
621	0	160	0.531
2449	5	2156	0.47
287	1	152	0.177
3966	5	4197	0.552
4205	2	3934	0.155
2286	5	2196	0.436
3838	6	3964	0.329
4056	0	3693	0.183
3929	0	3840	0.47
2313	5	2211	0.199
3939	6	4020	0.323
4209	6	3940	0.323
4473	0	4251	0.545
3690	0	3810	0.547
921	0	924	0.833
3993	0	3952	0.368
2215	5	2324	0.199
3920	2	4182	0.169
2213	5	2313	0.37
3946	5	3932	0.323
2312	5	2200	0.235
4321	4	4050	0.547
3982	5	4668	0.473
2300	0	2164	0.586
3978	6	3912	0.323
305	6	146	0.252
876	0	892	0.907
2184	5	2302	0.616
3820	0	4201	0.547
678	0	659	0.414
922	0	935	0.8
598	0	64	0.731
3960	2	3961	0.329
2295	6	2148	0.282
3956	0	4162	0.342
4163	5	3895	0.377
2140	0	2150	0.551
2338	0	2359	0.25
4011	0	3898	0.188
4194	0	3980	0.368
4751	0	4383	0.323
528	0	250	0.846
2308	2	2187	0.437
1995	0	2599	0.159
1467	0	537	0.473
99	3	87	0.327
2513	0	2840	0.47
63	4	585	0.165
3995	2	4201	0.468
4202	2	3986	0.359
2213	0	2004	0.382
4010	1	4188	0.169
769	0	789	0.471
3084	0	2054	0.205
4242	0	4227	0.483
3959	2	4183	0.47
3957	0	4172	0.329
3834	5	3992	0.642
4215	0	3898	0.188
752	0	301	0.369
3986	0	3834	0.284
3701	1	3683	0.167
2218	2	2172	0.921
3928	6	4020	0.323
2213	0	2291	0.37
3975	5	4160	0.552
4000	1	3992	0.311
3929	0	4179	0.343
2958	6	2327	0.165
2458	6	2189	0.57
2250	0	2066	0.923
4211	2	3979	0.169
4245	0	4242	0.483
4094	0	4660	0.54
3930	5	4210	0.342
2161	5	2229	0.37
2427	0	2933	0.836
1265	3	530	0.473
3839	2	3937	0.45
132	0	301	0.288
124	5	321	0.319
3898	5	4166	0.284
4193	2	3952	0.906
267	5	292	0.88
1002	3	160	0.349
3680	0	3797	0.158
2271	1	2119	0.282
2321	0	2184	0.538
309	0	749	0.355
2193	2	2278	0.15
4169	1	3939	0.311
2106	0	2263	0.923
54	0	222	0.304
2187	0	2282	0.437
4183	2	3934	0.155
3952	1	4183	0.402
4177	2	4002	0.159
2170	5	2321	0.254
4017	1	4196	0.311
3726	0	4628	0.573
3988	0	4190	0.56
4037	3	3728	0.547
2182	1	2161	0.167
3680	0	4402	0.301
2225	5	2210	0.567
4004	2	4013	0.311
2279	5	2130	0.207
3841	5	4201	0.676
4490	0	4489	0.172
2906	1	2436	0.235
2271	2	2213	0.37
3945	6	3967	0.169
2829	0	2087	0.876
4213	6	3904	0.323
583	2	1414	0.386
3977	1	4153	0.299
2222	2	2280	0.37
4182	6	3817	0.575
4310	3	4322	0.402
4555	0	4245	0.457
184	1	956	0.165
399	0	174	0.234
4251	0	4468	0.914
2446	0	2994	0.544
3917	2	4678	0.8
3833	5	4001	0.951
922	0	630	0.731
4480	0	3726	0.165
3932	6	3919	0.323
61	0	1696	0.232
4158	2	3948	0.323
4170	6	3907	0.323
3784	5	4348	0.335
3902	1	4166	0.169
2280	0	2130	0.542
2038	3	2026	0.581
4213	1	4008	0.169
1277	0	1274	0.8
4167	0	4001	0.47
2138	1	2282	0.282
4560	0	4232	0.558
938	0	924	0.814
3961	2	3983	0.311
2268	0	2106	0.923
3841	5	4188	0.612
2214	6	2321	0.349
360	6	1383	0.207
4213	5	3958	0.172
3840	5	4183	0.388
4196	5	3919	0.284
2906	0	2087	0.557
4291	0	4306	0.355
1994	0	2260	0.923
4219	0	3842	0.388
2141	2	2217	0.167
2200	5	2275	0.207
4213	5	3952	0.47
3840	6	3913	0.329
4229	0	4266	0.4
4052	0	4372	0.366
3967	2	3904	0.311
4099	0	4116	0.905
305	0	137	0.288
4062	0	4074	0.921
1467	4	162	0.353
3940	2	3977	0.169
2002	2	2035	0.534
3837	0	4188	0.388
4324	0	4047	0.721
1517	0	306	0.372
144	4	319	0.215
449	0	170	0.205
3946	0	4211	0.323
3129	0	2069	0.576
2019	5	2266	0.235
2304	6	2142	0.329
3957	0	4154	0.329
2068	1	2089	0.574
3951	6	3929	0.889
3908	2	4205	0.323
2132	2	2443	0.47
875	0	702	0.378
1293	0	1255	0.386
4112	0	4105	0.547
284	2	138	0.315
2273	0	2211	0.39
1877	0	868	0.361
2323	5	2213	0.199
4036	0	4988	0.159
4042	0	4046	0.921
2270	1	2127	0.282
3920	5	4201	0.468
158	2	292	0.731
875	0	898	0.508
3895	5	3952	0.47
416	0	1817	0.846
319	1	9	0.172
932	0	1542	0.329
2014	3	2873	0.584
3942	2	4215	0.323
320	2	138	0.319
4204	2	3840	0.388
4013	2	4003	0.169
3844	5	4187	0.388
4264	0	4223	0.194
3932	6	4166	0.327
2106	0	3136	0.808
4317	0	4332	0.402
2243	4	2244	0.786
2302	5	2194	0.433
4017	5	4209	0.284
4150	5	3841	0.612
2164	6	2180	0.457
116	2	138	0.24
138	0	269	0.24
3990	1	4183	0.311
292	5	123	0.367
2274	6	2157	0.406
2310	5	2148	0.282
3842	5	3931	0.45
4177	2	3937	0.342
4194	6	4009	0.169
939	0	1130	0.731
793	0	750	0.151
4172	1	3965	0.169
4151	5	3953	0.284
790	0	754	0.376
68	4	520	0.473
2383	3	3135	0.729
4186	2	3965	0.183
3928	2	4153	0.311
2263	0	2106	0.923
3900	6	4205	0.329
2621	0	3181	0.47
3693	4	3714	0.547
4219	5	4004	0.284
3981	0	4150	0.368
3895	1	3981	0.24
4196	2	3939	0.323
157	0	131	0.8
2153	6	2311	0.282
520	3	50	0.473
4020	2	3959	0.254
69	3	601	0.83
2164	0	2191	0.735
3918	5	4207	0.323
2284	0	2234	0.171
2189	2	2307	0.191
3843	5	3967	0.266
981	0	770	0.341
3932	0	4019	0.169
2168	0	2294	0.171
2446	0	2181	0.157
60	0	520	0.472
3653	0	4155	0.323
2168	0	2297	0.171
427	0	1010	0.938
4155	6	3902	0.169
4064	0	3804	0.921
2318	1	2130	0.386
2315	5	2119	0.329
3994	0	3982	0.342
2133	6	2274	0.406
360	3	200	0.212
170	0	1726	0.396
1433	4	1494	0.473
2443	5	2154	0.47
20	0	419	0.165
139	1	3	0.211
4212	5	3906	0.188
3968	2	4011	0.323
2776	0	3154	0.912
684	0	36	0.169
2604	0	2623	0.569
4066	3	4339	0.173
2218	6	2322	0.39
2311	2	2237	0.674
3919	2	3993	0.311
4170	6	3987	0.353
1007	0	255	0.217
63	0	206	0.491
2295	1	2153	0.282
3993	5	4003	0.169
2209	0	2273	0.171
2440	0	2493	0.668
2178	5	2305	0.282
2167	2	2296	0.562
4217	6	3928	0.412
2237	2	2269	0.571
2242	3	2014	0.581
612	0	1081	0.167
2216	2	2277	0.37
3817	2	4193	0.295
3981	1	4176	0.402
2799	3	2909	0.581
2256	4	2263	0.923
1537	0	1129	0.361
158	2	287	0.351
3808	4	3690	0.566
3952	2	4155	0.47
779	0	1121	0.213
2130	5	2297	0.282
2440	5	2202	0.206
4171	5	3902	0.169
2298	5	2201	0.349
2284	5	2154	0.235
4206	6	3943	0.169
2444	5	2237	0.204
1531	0	925	0.329
2667	0	2666	0.206
2398	4	3127	0.923
2163	0	2283	0.39
4715	0	3681	0.274
2269	2	2231	0.37
70	0	250	0.284
779	0	783	0.365
2162	0	2456	0.349
2223	5	2297	0.47
552	3	1255	0.325
3027	0	3099	0.422
2237	2	2286	0.674
2131	2	2138	0.47
2194	2	2188	0.889
3823	0	3820	0.27
4153	2	3995	0.169
4203	0	3818	0.547
156	2	281	0.323
938	0	939	0.648
3843	5	4020	0.266
2128	6	2297	0.282
3931	2	3961	0.342
2154	5	2285	0.235
2310	0	2176	0.39
295	6	154	0.361
73	0	600	0.731
3940	5	3817	0.306
3946	0	4207	0.323
4071	3	4046	0.921
1002	0	650	0.439
2130	5	2319	0.282
4220	0	4224	0.47
2302	5	2186	0.586
3953	5	4219	0.284
2893	3	2262	0.79
413	4	622	0.907
4067	4	3739	0.724
2231	5	2290	0.37
2445	5	2199	0.47
2106	0	2382	0.768
4554	0	4564	0.544
2895	0	2242	0.463
4011	5	4000	0.284
3990	5	4173	0.323
520	0	68	0.473
2233	0	2310	0.37
2449	0	2118	0.47
206	3	50	0.611
2346	3	2825	0.581
520	0	1256	0.208
2263	3	2258	0.923
4211	6	3940	0.323
4188	1	3955	0.213
2304	5	2171	0.37
3918	5	3921	0.323
3964	2	4209	0.329
3894	5	3951	0.329
4314	3	4056	0.921
771	0	752	0.351
2545	0	2546	0.766
572	0	1468	0.173
3949	2	4202	0.329
2324	1	2153	0.282
4213	2	3983	0.311
3736	0	3660	0.58
4035	3	3690	0.745
3924	1	4011	0.171
1494	4	23	0.473
4073	0	4043	0.921
3301	0	3296	0.37
4171	2	3982	0.342
3994	2	3953	0.311
2237	5	2282	0.571
3842	0	3977	0.337
1482	0	1484	0.38
3896	0	4161	0.329
3995	6	4150	0.169
233	0	1319	0.557
2260	0	3141	0.808
4166	0	3959	0.47
3836	5	3998	0.266
1317	0	703	0.266
291	5	134	0.351
3505	0	2851	0.581
2256	0	2385	0.896
424	0	88	0.19
267	0	117	0.24
394	0	941	0.473
3840	5	4210	0.388
3953	1	4180	0.311
211	0	36	0.181
2958	3	2556	0.581
4188	1	4002	0.159
2303	0	2167	0.562
3978	5	4012	0.342
3977	1	4213	0.213
2877	0	2022	0.584
2187	0	2210	0.571
2164	0	2136	0.377
2235	5	2284	0.15
4170	2	3939	0.323
4045	3	4062	0.921
3919	5	4213	0.284
4219	2	3960	0.329
4160	0	3987	0.362
1870	0	1770	0.473
3959	2	4165	0.198
3723	0	4418	0.163
466	5	1087	0.228
2255	3	3097	0.154
2383	3	2245	0.768
2111	0	2114	0.588
714	0	744	0.213
3676	3	4656	0.55
2224	5	2292	0.47
3962	5	4212	0.169
3901	2	4011	0.311
2167	6	2303	0.562
2257	0	3140	0.808
3947	2	3960	0.47
231	0	53	0.898
4048	2	3808	0.436
3906	5	4018	0.47
3908	5	4020	0.284
2273	5	2186	0.586
154	6	1047	0.8
2272	6	2143	0.282
2224	2	2278	0.47
367	4	231	0.898
4017	5	4159	0.323
52	3	211	0.473
4184	2	3919	0.266
612	0	651	0.191
4217	2	3955	0.198
3968	2	3993	0.323
62	0	600	0.731
2211	0	2323	0.39
3728	3	4035	0.547
614	3	622	0.342
3342	0	2448	0.931
4456	0	4503	0.542
2289	5	2203	0.305
146	0	320	0.319
3980	1	3817	0.276
320	5	135	0.319
3956	2	3933	0.342
939	0	933	0.648
2140	0	2139	0.551
520	0	229	0.473
2906	3	2026	0.53
3817	5	4201	0.306
3919	1	3967	0.311
309	0	117	0.158
4155	2	3936	0.323
3790	1	4978	0.246
107	3	90	0.418
3900	2	3978	0.155
3920	5	4159	0.169
3653	0	4158	0.323
2737	0	2755	0.254
3715	0	4944	0.8
3900	0	3993	0.329
4051	0	4041	0.921
4196	2	3896	0.329
19	0	585	0.731
783	0	305	0.473
2386	4	2082	0.789
154	6	324	0.846
269	2	118	0.526
2513	0	2819	0.47
4170	5	3996	0.169
4184	2	3844	0.534
2398	4	2245	0.923
4017	2	4171	0.311
4159	0	3981	0.368
761	0	790	0.473
4731	0	3672	0.311
2162	5	2155	0.442
286	0	726	0.516
2811	0	2504	0.581
2199	5	2273	0.437
3714	0	4377	0.43
3970	5	4165	0.169
298	6	123	0.211
3936	5	4165	0.323
2386	4	3131	0.835
532	3	233	0.473
2242	4	2055	0.581
2291	2	2127	0.384
4184	4	3976	0.327
2170	2	2290	0.433
1624	0	1253	0.889
3929	5	4202	0.343
1127	0	1540	0.402
2170	0	2313	0.433
2272	0	2216	0.37
888	0	173	0.225
4064	0	4326	0.618
3931	0	4158	0.342
2153	6	2304	0.282
3680	3	3818	0.631
4172	5	3840	0.266
4151	6	3925	0.329
4237	0	4257	0.47
3998	2	3952	0.47
3712	0	3875	0.242
3926	2	4194	0.342
4062	0	4050	0.921
50	3	523	0.846
3979	5	4207	0.169
4490	0	3820	0.329
3955	2	4182	0.198
139	1	145	0.237
2462	2	2150	0.47
2225	0	2130	0.585
4180	2	3956	0.342
2153	2	2278	0.282
3986	1	3994	0.311
19	0	61	0.898
2320	2	2144	0.329
3933	2	3955	0.47
4165	0	3938	0.177
2316	5	2214	0.349
258	4	63	0.846
3915	2	3840	0.45
900	0	775	0.89
227	0	210	0.463
3914	2	4180	0.169
4073	3	4063	0.921
3921	0	3787	0.47
4174	1	3966	0.311
2086	0	3268	0.378
4697	0	4104	0.165
2903	0	2018	0.426
667	1	198	0.163
3910	2	3833	0.733
3811	2	3717	0.499
1169	1	1173	0.264
2002	1	2236	0.235
68	3	206	0.473
2279	2	2157	0.282
156	5	267	0.24
4085	0	4101	0.915
2909	0	2440	0.445
2220	0	2272	0.167
4685	3	4295	0.408
3826	0	3732	0.384
4695	0	4925	0.584
3992	5	3839	0.617
549	0	533	0.8
4195	5	3843	0.266
4335	0	4040	0.402
1580	0	1581	0.915
2277	5	2213	0.37
4404	0	4052	0.446
662	0	688	0.414
690	0	1638	0.159
689	0	672	0.302
2230	0	2181	0.735
3901	1	4177	0.311
2154	5	2318	0.235
4049	4	4037	0.921
712	0	781	0.355
2199	6	2200	0.457
4183	0	3910	0.329
3956	2	3967	0.342
2191	5	2308	0.37
3961	1	3653	0.329
3693	4	4050	0.547
2405	0	2372	0.359
3959	1	4179	0.299
743	0	734	0.177
3993	5	3817	0.159
3956	2	4209	0.342
4187	6	3943	0.169
4204	6	3928	0.359
66	0	183	0.237
2241	4	2036	0.581
2229	2	2210	0.929
901	0	732	0.915
2239	3	2267	0.923
2125	2	2206	0.199
4155	1	4009	0.169
2207	0	2230	0.916
4193	2	3990	0.412
3726	0	4480	0.165
3929	5	4210	0.343
2127	2	2300	0.282
3911	0	4196	0.342
4054	4	3792	0.547
4320	4	3690	0.547
4202	6	3997	0.169
2167	6	2285	0.562
206	3	519	0.473
2307	2	2184	0.616
2136	0	2159	0.554
319	2	155	0.156
1527	0	922	0.463
3721	0	3714	0.547
2292	2	2138	0.282
4011	5	3932	0.327
4678	2	4001	0.8
1191	0	1183	0.506
4004	5	3974	0.552
94	0	98	0.461
3895	5	3940	0.284
2320	5	2176	0.199
2205	6	2181	0.457
202	4	122	0.473
4020	1	3976	0.353
2181	5	2453	0.679
2056	1	2631	0.171
536	0	188	0.169
4071	4	4334	0.183
707	4	704	0.228
3949	2	4172	0.329
2335	0	2602	0.581
4780	0	3755	0.216
2458	1	2237	0.165
122	0	185	0.473
673	0	1125	0.361
2290	2	2158	0.406
2239	4	2244	0.581
4174	6	3945	0.169
2184	2	2280	0.616
3696	0	4147	0.163
889	0	770	0.901
1045	2	311	0.802
3911	6	4209	0.342
582	0	1416	0.909
3967	0	3931	0.342
1122	0	1102	0.915
4020	5	3929	0.343
4038	4	4035	0.568
525	4	229	0.898
138	0	280	0.293
1106	0	1121	0.228
2317	0	2184	0.538
3846	0	3868	0.515
601	0	528	0.837
3900	2	4207	0.329
138	5	275	0.349
174	0	1547	0.177
592	0	1781	0.37
3975	2	3985	0.242
4060	0	3811	0.547
2176	5	2310	0.199
125	4	192	0.473
4014	0	4152	0.47
2262	4	2055	0.581
2265	4	2248	0.923
3997	5	4203	0.468
2279	6	2172	0.575
51	4	241	0.73
3953	2	4150	0.323
312	0	121	0.275
2184	2	2300	0.616
3838	5	4183	0.266
3988	0	4179	0.188
119	5	291	0.292
1114	0	742	0.382
4121	0	3820	0.347
4020	0	3950	0.169
2221	1	2291	0.167
551	0	188	0.171
754	0	710	0.473
1288	3	174	0.459
124	0	276	0.332
3960	6	4196	0.329
658	2	657	0.386
2096	0	2097	0.457
4176	2	3940	0.323
2506	0	2550	0.198
4326	3	4337	0.7
3898	2	4205	0.323
3857	0	3879	0.493
3919	5	4185	0.359
413	0	259	0.245
58	1	300	0.282
3758	4	3756	0.547
2181	2	2463	0.8
36	0	192	0.181
267	0	144	0.24
4206	6	3951	0.329
2274	5	2203	0.305
4251	0	4247	0.303
9	0	139	0.226
940	4	925	0.418
3933	2	3966	0.311
91	0	99	0.229
2360	0	2336	0.25
2216	0	2322	0.37
4004	1	4170	0.311
3708	0	4326	0.921
1677	0	1418	0.536
56	0	257	0.846
3986	6	4213	0.323
4566	0	3774	0.468
2315	5	2170	0.433
4317	0	4337	0.776
2288	2	2187	0.437
3933	2	3990	0.323
594	0	601	0.473
2230	0	2295	0.39
2210	2	2164	0.982
1306	0	466	0.282
3966	1	4179	0.311
1124	0	1126	0.329
192	4	19	0.538
2186	5	2289	0.254
2199	1	2162	0.165
2218	0	2275	0.39
2493	0	2958	0.309
4072	0	4370	0.237
2238	0	2252	0.83
1937	1	1140	0.202
3971	0	4195	0.188
4179	5	3939	0.323
1175	2	1178	0.187
2937	4	2243	0.581
2258	3	2248	0.923
3939	2	4185	0.359
142	1	287	0.177
311	0	146	0.25
2310	1	2208	0.169
766	0	1107	0.404
299	1	959	0.165
2303	6	2142	0.282
3706	0	3732	0.56
2161	6	2128	0.282
3983	2	4152	0.47
3693	4	4065	0.547
2184	0	2284	0.538
443	0	3	0.294
1345	4	202	0.341
2014	0	2249	0.581
2165	5	2272	0.199
2064	0	2054	0.8
2300	0	2199	0.437
2723	2	2720	0.252
2083	0	2241	0.581
1180	0	791	0.473
2458	2	2129	0.235
3896	5	4165	0.329
4334	0	3804	0.47
2146	1	2273	0.282
437	0	341	0.386
3994	5	3987	0.353
2321	0	2169	0.37
174	0	483	0.224
3992	5	3906	0.188
4125	0	3656	0.228
3913	2	4206	0.329
3138	0	2268	0.808
4579	0	4833	0.773
2119	2	2325	0.282
53	4	61	0.898
2752	0	3309	0.217
538	0	1013	0.386
528	4	51	0.898
283	2	136	0.309
70	0	424	0.226
3897	0	3966	0.188
3904	2	4155	0.311
2225	5	2294	0.254
525	3	367	0.898
4167	6	3972	0.329
3942	0	3982	0.581
3994	5	3837	0.388
2207	2	2271	0.307
2237	5	2291	0.571
4213	1	3948	0.311
1469	3	166	0.353
2270	5	2141	0.282
2148	0	2123	0.579
2141	5	2277	0.282
2257	4	2013	0.581
3835	0	3842	0.526
4150	2	3842	0.388
2222	5	2299	0.53
3937	2	4170	0.342
4326	3	4340	0.92
4317	0	4051	0.776
268	5	311	0.88
2963	0	2556	0.558
2256	3	2243	0.923
4001	2	4153	0.329
2204	2	2320	0.37
102	0	120	0.216
3837	5	3992	0.388
190	0	956	0.179
4590	0	4249	0.957
2321	5	2205	0.37
2279	6	2215	0.37
2311	1	2121	0.282
2312	0	2130	0.542
1159	0	1160	0.376
3933	1	3904	0.311
4203	5	3904	0.306
2375	0	2261	0.44
2775	0	2738	0.465
1859	2	583	0.386
49	3	80	0.473
3986	5	3936	0.252
2443	5	2152	0.47
4163	1	3902	0.169
730	0	741	0.402
2305	5	2154	0.487
671	0	1132	0.351
3897	6	3937	0.342
2290	2	2223	0.234
2265	0	2401	0.789
630	0	1002	0.269
2820	0	2506	0.569
4151	4	3980	0.252
732	0	876	0.896
4154	2	3906	0.188
2259	3	2244	0.604
2279	6	2191	0.37
4021	1	4167	0.171
2011	4	2041	0.44
2285	6	2231	0.37
2209	5	2225	0.524
2309	2	2163	0.39
3817	2	3894	0.295
3841	5	4213	0.266
3820	0	3822	0.597
2829	0	2873	0.392
153	0	288	0.158
4000	6	4193	0.323
2137	6	2303	0.282
953	0	1240	0.412
2462	0	2150	0.47
2207	2	2289	0.307
2305	2	2138	0.282
2190	1	2143	0.47
3843	2	4670	0.803
2087	3	2893	0.595
2443	0	2136	0.47
3975	5	4011	0.323
4010	6	4185	0.169
153	1	3	0.195
2162	2	2142	0.235
2187	5	2298	0.254
203	1	402	0.167
2323	2	2180	0.39
731	0	1107	0.565
3977	2	4166	0.47
4328	0	4337	0.842
2004	1	2237	0.167
4166	6	3987	0.353
2287	5	2225	0.553
4165	1	3902	0.169
4340	4	4320	0.921
3708	0	4035	0.921
2308	6	2216	0.37
289	2	1054	0.195
163	4	1469	0.353
3708	0	3719	0.547
154	2	287	0.373
2216	5	2170	0.47
3835	5	4008	0.471
4051	3	4068	0.921
807	0	623	0.319
2405	0	3127	0.2
213	0	1455	0.422
907	0	349	0.365
164	0	398	0.234
3840	2	4203	0.534
2222	0	2292	0.37
2178	5	2143	0.235
3131	4	2382	0.715
4187	0	3944	0.323
2251	0	2239	0.923
2493	6	2642	0.169
4017	2	4216	0.323
3792	3	3729	0.547
3843	5	4164	0.156
319	2	277	0.202
2211	6	2293	0.39
2290	1	2219	0.169
2127	5	2322	0.406
4162	2	3840	0.388
4150	6	4001	0.329
2233	5	2325	0.37
3933	2	3980	0.469
2162	2	2289	0.175
56	3	192	0.553
2119	0	2203	0.595
3932	6	3904	0.323
3931	5	3836	0.47
912	0	670	0.156
4676	5	3838	0.804
4455	1	3676	0.783
2167	5	2145	0.208
3131	4	2398	0.923
2083	0	2266	0.923
2493	2	2956	0.309
3908	0	4204	0.188
1118	0	733	0.333
4180	2	3900	0.329
4211	5	4005	0.187
230	3	250	0.898
2786	0	2763	0.577
3837	5	3933	0.388
3835	5	4013	0.159
50	0	228	0.898
371	0	406	0.228
2171	6	2130	0.548
4150	5	3838	0.404
3835	5	3894	0.159
4194	1	4017	0.311
3623	1	2346	0.439
3921	2	3896	0.329
2199	5	2196	0.759
3989	5	4182	0.197
3941	5	4219	0.329
2935	0	2032	0.75
347	0	323	0.192
4248	0	4227	0.483
2176	6	2324	0.39
322	0	158	0.158
4185	1	3943	0.169
4179	0	3917	0.329
2164	0	2137	0.377
4066	3	4068	0.892
4657	0	4092	0.54
3978	5	4001	0.155
4020	2	3905	0.169
4205	5	3919	0.284
2191	5	2278	0.199
4169	2	3947	0.343
4012	2	3967	0.342
2298	0	2204	0.37
2196	5	2298	0.234
563	0	174	0.224
4211	2	3983	0.323
706	3	1345	0.228
3976	1	4217	0.258
4153	2	3940	0.323
3979	5	4212	0.169
4187	0	3949	0.329
3794	0	4840	0.303
4215	5	3984	0.329
267	0	134	0.24
3182	0	2621	0.47
4194	0	3983	0.188
1251	0	1254	0.473
3972	6	4154	0.329
2401	0	2247	0.789
243	0	603	0.731
3817	0	3958	0.468
52	0	62	0.898
3977	1	3921	0.213
2243	4	2250	0.923
88	4	101	0.373
3959	5	4170	0.47
2134	0	2119	0.47
4007	2	4192	0.299
2273	1	2158	0.282
748	0	788	0.404
3931	6	3992	0.342
593	4	59	0.893
2273	1	2128	0.282
221	0	56	0.169
64	0	73	0.898
2004	1	2219	0.528
3933	5	3931	0.342
3978	6	3913	0.155
2217	1	2274	0.235
2325	0	2229	0.37
4311	0	4053	0.604
415	0	646	0.815
149	5	267	0.24
1011	4	638	0.372
3989	6	4158	0.197
3949	5	4202	0.329
3786	1	3980	0.226
2232	1	2312	0.169
3921	5	3840	0.388
132	5	289	0.217
3099	0	2829	0.177
337	0	433	0.215
3647	1	4351	0.4
4622	5	3692	0.167
2269	5	2223	0.47
4163	5	3967	0.229
4206	1	3988	0.311
3731	0	3685	0.547
3879	0	3862	0.493
745	0	780	0.177
2205	2	2296	0.37
4213	1	3952	0.258
4695	0	4926	0.584
2165	5	2280	0.199
3984	6	4195	0.329
2183	2	2324	0.15
4014	1	4153	0.169
4349	0	4523	0.193
2359	0	2604	0.936
136	0	273	0.177
601	0	396	0.42
4216	6	3997	0.169
2548	0	2355	0.44
4600	0	3893	0.454
293	5	155	0.315
4189	5	3912	0.323
4017	2	4011	0.311
2868	0	2448	0.358
2141	0	2315	0.227
3690	4	3685	0.614
3904	2	3993	0.311
2215	5	2283	0.37
3731	3	3810	0.547
14	0	33	0.194
3844	2	3926	0.45
380	0	221	0.218
1622	0	641	0.885
397	0	51	0.42
65	3	519	0.898
3986	2	4173	0.311
4054	4	4056	0.919
2187	0	2290	0.437
133	0	289	0.315
154	0	268	0.536
4191	0	4008	0.493
214	0	219	0.428
1098	0	765	0.473
297	4	158	0.187
2048	3	2872	0.632
4015	6	3929	0.889
3952	1	4161	0.24
2228	6	2204	0.424
4008	5	4176	0.169
2276	2	2210	0.282
2144	0	2160	0.575
2281	6	2176	0.39
3921	1	3975	0.311
268	0	146	0.311
2823	0	2819	0.889
2309	0	2224	0.47
319	1	119	0.205
4207	5	3839	0.617
300	5	142	0.292
3704	0	4324	0.699
3979	1	4205	0.169
2214	5	2442	0.8
2223	1	2290	0.47
2181	0	2304	0.586
2219	1	2224	0.235
4206	5	3842	0.266
4232	0	4231	0.8
2257	3	2265	0.923
4073	3	3649	0.921
3965	6	3894	0.169
527	4	523	0.82
4062	0	4312	0.717
4062	3	3728	0.547
350	0	237	0.2
3920	1	3895	0.169
3968	0	4196	0.188
2262	3	2013	0.581
4337	0	4056	0.828
