693	1	54	0.179
2114	0	2107	0.588
4009	6	4187	0.169
2225	2	2169	0.493
3977	2	4176	0.47
2256	0	2395	0.44
3904	6	4185	0.323
345	1	805	0.177
3127	3	2383	0.829
4070	4	3689	0.921
4242	0	4261	0.216
3751	0	3927	0.196
3361	0	3362	0.22
4012	5	4162	0.342
3895	5	3947	0.343
3935	2	4020	0.323
4161	5	3835	0.596
2295	0	2162	0.175
4173	5	3969	0.342
4177	6	3965	0.169
2144	1	2312	0.282
150	0	302	0.275
2284	5	2138	0.282
764	0	710	0.513
1315	4	1686	0.649
91	0	94	0.229
3918	5	4187	0.323
123	2	275	0.156
50	3	257	0.846
745	0	743	0.471
2146	2	2290	0.406
4001	0	4182	0.329
1206	0	1252	0.447
2833	0	2818	0.343
3020	0	3021	0.167
4168	5	3943	0.47
2025	0	2041	0.581
260	0	827	0.686
3967	0	3919	0.188
2175	1	2274	0.185
448	0	435	0.224
3837	5	4201	0.534
957	0	520	0.213
3992	6	3996	0.169
4612	0	3988	0.192
4000	6	4215	0.323
1536	0	1254	0.29
188	0	527	0.473
3808	0	3678	0.158
4595	0	3923	0.197
188	4	520	0.41
3977	2	3921	0.198
4211	2	3996	0.169
3944	0	3967	0.323
4279	0	4291	0.237
2298	2	2167	0.562
2183	2	2304	0.15
4189	5	3942	0.323
3869	0	4794	0.163
3959	5	4183	0.47
2248	3	3030	0.795
1878	0	1876	0.208
4179	0	3912	0.188
3986	1	4169	0.311
158	2	326	0.165
1539	0	1540	0.343
729	0	731	0.404
2246	4	2252	0.923
3838	5	4607	0.418
2994	0	2788	0.8
2218	2	2280	0.39
3932	2	3990	0.311
4009	2	4193	0.169
107	3	86	0.327
2178	5	2271	0.282
4215	1	3908	0.311
3975	5	3992	0.284
2194	5	2322	0.433
2187	2	2453	0.56
2493	2	2552	0.309
3841	5	3976	0.19
4200	2	3997	0.266
3925	2	4180	0.329
3944	2	3838	0.94
4010	1	4185	0.169
2148	1	2282	0.282
4040	4	3689	0.921
630	0	918	0.649
2281	2	2233	0.37
754	0	305	0.473
1179	0	1175	0.4
3996	5	4152	0.47
626	0	1252	0.26
3728	4	4038	0.547
3939	6	3978	0.323
2134	0	2142	0.47
3717	0	4973	0.26
150	5	287	0.351
267	5	158	0.24
2893	3	2255	0.746
489	0	122	0.218
4550	0	4225	0.363
2939	0	2690	0.836
264	0	135	0.179
3995	5	3817	0.306
121	5	323	0.293
3992	5	3839	0.266
3939	5	4202	0.359
4162	2	3955	0.47
127	0	280	0.213
139	2	319	0.156
1010	0	630	0.269
2666	0	2674	0.58
2270	2	2297	0.337
1493	0	171	0.284
2185	6	2291	0.37
3980	1	4177	0.402
2614	0	2549	0.578
2201	5	2294	0.349
2264	0	3134	0.581
4072	3	3685	0.547
3718	0	3716	0.211
4193	2	3939	0.311
2786	0	2765	0.715
136	0	317	0.288
4050	0	4333	0.476
772	0	309	0.306
269	0	265	0.961
2292	5	2181	0.254
4440	2	3653	0.43
3958	0	4762	0.311
4254	0	4245	0.424
2149	0	2144	0.579
3991	0	4177	0.342
2272	5	2194	0.254
3676	0	3701	0.267
2157	5	2130	0.382
2304	1	2143	0.329
3838	5	3944	0.94
2172	2	2282	0.593
2760	0	2782	0.47
132	5	311	0.25
2186	0	2150	0.377
3901	2	3999	0.323
56	0	196	0.179
2355	0	2616	0.578
2189	2	2308	0.235
3998	5	3969	0.342
4336	4	4037	0.547
2234	2	2158	0.544
3913	2	4177	0.329
4352	0	3719	0.286
3792	3	3676	0.547
739	0	713	0.309
292	5	118	0.217
2068	0	3261	0.829
4154	2	4017	0.311
2188	2	2214	0.889
2289	2	2141	0.282
2293	6	2163	0.39
4170	2	3997	0.169
4181	0	4009	0.172
3967	5	4000	0.284
3933	5	3981	0.47
2154	6	2322	0.487
56	3	60	0.898
3686	0	4321	0.26
4167	5	3942	0.588
3470	0	2765	0.929
2230	0	2315	0.39
3978	5	3969	0.342
633	0	1244	0.489
2169	2	2282	0.37
4114	0	4083	0.917
4669	1	3839	0.163
3925	5	3842	0.45
2401	3	2253	0.596
2279	0	2217	0.47
2692	0	2019	0.235
2229	5	2301	0.548
406	0	502	0.622
2198	1	2316	0.169
2325	6	2218	0.39
3959	1	4162	0.157
64	3	49	0.472
153	5	299	0.311
3690	4	3761	0.749
3993	1	3976	0.353
2449	1	2634	0.578
4193	0	3978	0.538
928	4	630	0.473
185	0	89	0.288
2185	6	2313	0.37
4169	5	4020	0.377
2270	5	2138	0.282
2191	5	2325	0.37
78	4	363	0.422
4255	0	4224	0.542
2041	0	2496	0.353
710	0	733	0.214
4183	5	3913	0.329
4011	6	3969	0.342
2405	0	2248	0.175
2274	5	2158	0.406
2158	1	2272	0.282
539	0	205	0.196
134	5	302	0.319
4111	0	4094	0.931
148	2	269	0.24
2498	4	2266	0.581
268	0	133	0.311
4993	0	4031	0.687
3991	5	3841	0.923
2320	2	2151	0.282
2256	4	3141	0.41
3978	5	4155	0.39
2323	5	2222	0.37
3837	0	4179	0.388
1045	6	118	0.8
2443	2	2129	0.47
269	0	117	0.24
3233	0	3232	0.695
2166	5	2271	0.215
2269	5	2148	0.329
4165	6	3991	0.342
3929	2	3926	0.889
1298	0	1299	0.373
2168	0	2280	0.171
3030	0	2398	0.695
97	4	107	0.461
3593	1	2599	0.457
3895	6	4010	0.169
2241	3	2244	0.604
3976	1	4177	0.402
65	0	51	0.898
3975	2	4200	0.468
4018	6	4173	0.342
4005	5	4182	0.187
3904	1	4150	0.311
3919	1	4180	0.311
2185	0	2305	0.37
4659	0	4098	0.216
4009	0	3692	0.282
3919	5	4164	0.552
2127	2	2311	0.282
4656	3	4685	0.921
269	0	321	0.926
3919	5	4209	0.323
4392	0	4063	0.377
4155	6	4012	0.342
4172	5	3921	0.229
3919	6	4157	0.323
313	5	148	0.199
2189	1	2320	0.47
284	0	152	0.315
3948	1	4011	0.311
68	4	51	0.898
390	3	840	0.402
2026	0	2014	0.581
2209	0	2315	0.171
2119	5	2318	0.282
1264	0	336	0.223
4449	0	4407	0.725
142	0	271	0.163
1265	4	537	0.473
3773	0	3776	0.994
250	0	844	0.353
4189	2	3996	0.169
2742	0	2782	0.487
3995	2	4022	0.183
2142	1	2278	0.329
3680	0	4382	0.408
3911	5	4157	0.342
3763	4	3776	0.814
2022	0	2247	0.581
2130	5	2298	0.581
3843	5	4173	0.612
4202	6	3898	0.359
2271	5	2196	0.436
180	0	188	0.191
2141	2	2270	0.282
4207	5	3945	0.169
275	5	121	0.838
2317	5	2233	0.199
3846	0	3871	0.169
2213	5	2318	0.37
3911	2	4174	0.342
2196	2	2322	0.436
105	3	522	0.531
3948	5	4020	0.323
4335	0	4065	0.402
3975	0	3833	0.284
3965	0	3740	0.205
287	1	137	0.239
3931	5	3932	0.342
4603	0	4589	0.47
4161	0	3927	0.323
2036	3	2256	0.581
4463	0	3688	0.751
3844	5	3994	0.388
2309	5	2207	0.307
3931	0	3839	0.451
4159	5	3839	0.266
2248	3	2258	0.923
188	4	367	0.473
710	0	780	0.214
2460	5	2138	0.47
2607	0	2355	0.572
2137	2	2286	0.282
521	0	69	0.898
3759	4	3765	0.918
769	0	792	0.378
2167	5	2271	0.562
855	0	442	0.582
45	0	44	0.668
522	4	228	0.898
3754	0	3753	0.47
611	4	937	0.42
779	0	1117	0.404
2162	6	2277	0.175
2175	1	2288	0.185
274	0	749	0.323
4045	0	4317	0.402
2498	0	2386	0.581
49	3	60	0.468
4327	4	4328	0.547
2154	5	2312	0.235
367	0	23	0.463
288	0	763	0.473
3285	0	2015	0.172
4132	0	4139	0.437
3912	1	3897	0.311
2181	1	2002	0.264
3129	3	2267	0.923
757	0	290	0.355
2276	5	2170	0.433
3915	5	3838	0.47
2154	5	2304	0.235
275	1	118	0.309
659	0	679	0.414
4602	0	3701	0.171
2121	1	2317	0.282
3953	2	4158	0.323
2210	1	2133	0.217
2169	5	2293	0.37
3736	0	4833	0.163
173	0	735	0.489
2443	5	2151	0.47
179	2	202	0.172
2009	0	2989	0.152
10	0	0	0.827
1121	0	1106	0.228
2211	5	2287	0.199
2047	0	2388	0.623
2229	0	2186	0.735
2194	6	2229	0.457
437	4	629	0.418
105	3	367	0.531
284	6	320	0.262
3687	4	4310	0.792
4156	6	3910	0.329
3979	2	4213	0.169
3908	6	4153	0.323
2382	3	2386	0.923
4210	2	3966	0.323
889	0	874	0.386
3876	0	3864	0.45
318	0	769	0.525
4213	0	3928	0.188
4172	5	3914	0.169
2378	0	2371	0.47
3912	1	4185	0.311
3964	2	4174	0.329
323	0	426	0.331
3912	0	3836	0.154
275	2	146	0.156
2144	5	2310	0.282
59	4	73	0.898
2082	3	2240	0.472
3897	2	3978	0.39
2739	0	2763	0.577
3946	5	4212	0.323
4150	6	3995	0.169
4158	6	3937	0.342
3931	0	4180	0.342
530	0	211	0.402
4173	5	3838	0.404
610	0	643	0.731
3928	2	4171	0.412
763	0	755	0.45
137	2	143	0.293
3952	5	3817	0.574
4015	6	4013	0.342
2407	1	2173	0.235
153	5	275	0.349
2295	5	2119	0.282
780	0	772	0.177
2493	0	2172	0.193
4179	5	4001	0.329
4014	6	4180	0.169
2111	0	2115	0.915
2167	5	2237	0.584
4164	2	3970	0.47
2822	0	2839	0.47
2141	6	2281	0.282
3896	6	4154	0.329
3948	2	4167	0.311
3977	1	4183	0.157
2273	0	2185	0.37
4203	5	3997	0.468
3797	0	3811	0.547
2003	1	2002	0.426
4195	2	3960	0.329
2261	3	2251	0.923
3918	2	4196	0.323
2194	2	2287	0.433
2619	0	2335	0.169
4156	5	3988	0.284
4020	2	3952	0.237
2498	4	2253	0.581
3140	0	3030	0.672
2127	6	2308	0.282
257	3	258	0.898
2154	5	2162	0.382
3714	0	3817	0.196
2287	0	2186	0.586
3894	2	3988	0.311
4211	2	3970	0.169
2131	2	2119	0.47
1164	0	686	0.202
3285	0	3286	0.47
2013	0	2425	0.304
4000	0	4150	0.188
2302	6	2172	0.575
3965	6	4172	0.169
4189	5	4017	0.284
2395	0	3137	0.44
269	2	149	0.24
2164	5	2279	0.586
3990	5	3921	0.284
1994	4	2268	0.923
986	0	985	0.992
3976	0	4217	0.368
4179	0	4017	0.188
2283	2	2148	0.282
3894	2	3835	0.596
123	1	280	0.205
3841	5	4155	0.266
3901	5	4170	0.284
2299	5	2185	0.53
3936	0	3941	0.924
3894	5	3932	0.327
2443	0	2145	0.47
4172	2	3957	0.329
698	5	1256	0.473
3906	6	3915	0.321
193	0	120	0.199
3919	2	4161	0.311
2130	5	2309	0.282
2223	2	2310	0.234
4037	3	4054	0.816
2127	5	2272	0.282
1333	4	1067	0.898
264	2	132	0.179
2160	0	2150	0.554
2613	0	2352	0.912
4567	0	4236	0.412
2240	0	2260	0.846
4056	0	4073	0.921
2164	6	2233	0.457
4204	2	3958	0.172
2296	2	2199	0.437
159	0	177	0.918
3833	5	3952	0.19
2281	5	2215	0.199
120	4	211	0.473
154	5	293	0.351
4169	2	3907	0.412
3908	2	4217	0.311
850	0	445	0.473
3975	5	4195	0.359
4097	0	4103	0.546
2782	0	2765	0.715
2204	5	2214	0.889
2298	5	2218	0.39
264	6	139	0.179
603	0	52	0.897
3930	0	4193	0.342
523	0	599	0.545
4502	0	4452	0.596
851	0	1468	0.159
275	1	144	0.309
2282	5	2230	0.39
2191	5	2281	0.199
3933	2	3960	0.329
3893	0	4730	0.469
239	0	195	0.282
3910	5	3844	0.45
4349	0	3648	0.189
4049	0	4315	0.544
139	1	282	0.167
4009	2	4159	0.169
3966	2	4206	0.323
102	3	91	0.386
3905	2	4215	0.169
130	1	118	0.237
280	2	152	0.315
134	0	273	0.177
105	4	590	0.357
788	0	787	0.9
2893	4	2022	0.584
2169	5	2290	0.199
3957	6	3947	0.889
2080	0	2401	0.196
4163	2	3933	0.377
2151	1	2292	0.282
4361	0	4355	0.298
3894	2	3971	0.311
127	3	78	0.157
2162	5	2152	0.382
4044	0	3685	0.402
3688	0	4779	0.171
229	3	19	0.898
4600	0	3727	0.195
3833	5	3959	0.321
1002	0	610	0.305
2176	2	2296	0.39
2153	6	2296	0.282
4172	6	3896	0.329
710	0	170	0.202
2199	5	2295	0.254
2247	4	2252	0.923
267	2	121	0.24
3835	2	3944	0.167
321	5	152	0.319
4192	2	3971	0.426
2178	5	2297	0.282
3704	4	3731	0.749
4162	5	3927	0.323
4273	0	4235	0.47
2209	0	2237	0.47
194	0	174	0.219
4162	2	3965	0.169
671	0	27	0.169
4013	2	3996	0.169
4011	0	3908	0.188
210	0	71	0.211
2294	5	2215	0.37
927	4	934	0.551
3895	0	3958	0.172
4010	5	4206	0.169
3692	0	3728	0.353
3958	0	4672	0.8
2125	2	2449	0.47
2744	0	2786	0.561
861	0	1189	0.459
63	0	600	0.731
4159	2	4017	0.311
2190	0	2317	0.565
3935	5	4155	0.323
281	6	151	0.309
3967	5	3959	0.47
649	0	413	0.722
4046	4	3693	0.547
3933	6	3919	0.323
137	0	314	0.323
2270	0	2206	0.171
891	0	785	0.366
136	2	294	0.199
2300	2	2177	0.171
4215	5	3940	0.359
4182	2	3981	0.47
4211	5	3940	0.323
622	0	607	0.224
4163	2	3910	0.329
312	2	151	0.275
4173	2	3955	0.198
4169	0	3947	0.343
690	0	916	0.156
3656	0	3981	0.198
228	4	205	0.473
3967	5	3915	0.329
4159	5	4014	0.169
3993	1	3959	0.299
2148	2	2172	0.414
3719	3	4580	0.543
2382	3	3131	0.715
3994	2	3983	0.323
4202	5	3948	0.359
3996	1	4176	0.169
2155	5	2443	0.571
4176	0	3901	0.188
3838	2	4211	0.404
3905	1	4151	0.169
4213	5	3940	0.323
920	0	610	0.846
3915	0	3844	0.451
2181	1	2458	0.165
3999	0	4219	0.177
158	5	267	0.24
740	0	746	0.42
4055	4	4784	0.39
139	2	314	0.323
459	2	321	0.802
3939	1	3933	0.311
4195	2	3981	0.47
48	0	120	0.338
3983	0	4214	0.47
4021	2	4171	0.171
2204	2	2187	0.889
4173	5	3928	0.323
582	0	392	0.25
2126	2	2134	0.47
323	0	415	0.331
301	6	153	0.199
305	5	118	0.252
192	0	547	0.25
3894	5	3843	0.612
3012	0	2746	0.58
3843	5	4177	0.612
2199	6	2191	0.457
4211	0	3916	0.519
3975	0	4218	0.188
3917	6	4213	0.329
2304	1	2158	0.329
4170	0	3912	0.188
2386	0	2385	0.755
2290	2	2287	0.337
4153	5	4017	0.323
4188	1	3981	0.402
2251	0	2388	0.541
132	6	311	0.25
4179	0	3953	0.188
2128	2	2285	0.282
2738	0	2786	0.465
2229	2	2269	0.37
2570	0	2583	0.47
3992	0	3835	0.448
4049	0	4320	0.703
3955	1	4219	0.213
3976	1	4157	0.258
3	1	133	0.181
3959	0	4212	0.47
1535	0	1539	0.363
2237	0	2229	0.47
207	0	171	0.25
3902	6	4171	0.169
2311	5	2130	0.207
644	0	88	0.159
602	0	258	0.786
2211	5	2161	0.199
615	3	310	0.349
3649	4	4053	0.921
4067	0	3792	0.547
2382	4	2401	0.79
4172	2	3941	0.329
4628	0	3695	0.169
2277	6	2141	0.282
2339	0	2622	0.568
3907	5	4206	0.323
4062	4	4074	0.921
4164	0	3945	0.362
3948	1	4202	0.311
3743	0	3730	0.345
3976	2	3843	0.617
4205	2	3839	0.617
3839	5	4169	0.617
1468	3	176	0.353
2213	0	2293	0.37
2292	5	2203	0.305
2316	0	2168	0.171
2817	3	2825	0.578
3905	1	4205	0.169
2189	2	2325	0.218
3004	0	2761	0.191
3919	2	4208	0.183
299	2	150	0.315
2317	2	2121	0.282
4311	4	4050	0.604
2170	6	2222	0.457
2163	2	2186	0.961
4065	3	3719	0.547
3972	6	3839	0.329
3940	2	4207	0.359
3841	0	4151	0.611
780	0	709	0.213
528	3	57	0.898
3992	0	3968	0.188
3943	5	4168	0.47
4150	2	3990	0.323
4202	2	4001	0.329
2184	0	2288	0.538
2155	5	2226	0.595
4211	4	3980	0.252
299	1	955	0.304
4166	0	3929	0.343
3817	2	3908	0.266
4187	1	3980	0.402
4166	6	4008	0.169
3961	2	3948	0.323
889	0	977	0.386
2181	2	2308	0.586
2360	0	3043	0.437
4159	2	3968	0.311
663	0	627	0.188
2011	0	2372	0.47
2200	2	2318	0.582
3837	2	3961	0.388
2178	1	2128	0.208
605	3	160	0.349
4114	0	4089	0.552
4073	3	4319	0.843
2124	5	2136	0.47
121	0	320	0.319
3991	5	3947	0.889
4200	2	3987	0.471
441	0	63	0.648
4013	5	3834	0.266
3985	1	4166	0.165
3943	0	4181	0.172
2144	5	2200	0.544
874	0	775	0.341
3817	0	4178	0.493
1811	0	1812	0.8
4359	0	4355	0.325
4169	2	3919	0.311
4155	5	3927	0.323
3900	0	4158	0.329
2322	2	2155	0.406
935	0	933	0.814
4219	1	3976	0.258
3955	5	3929	0.156
2245	3	3030	0.922
4070	4	4322	0.552
4156	6	3905	0.169
4591	0	4599	0.469
4833	0	4325	0.172
4268	0	4306	0.169
2319	0	2207	0.307
2308	2	2214	0.349
4194	5	3978	0.39
2144	6	2281	0.282
4212	6	3990	0.323
3944	5	3842	0.558
2196	2	2309	0.436
3928	5	4187	0.284
2154	5	2320	0.235
4062	3	4337	0.921
4008	1	4020	0.169
2254	4	3134	0.589
4073	0	4042	0.921
1095	0	729	0.355
4189	2	3953	0.311
413	0	649	0.722
4170	6	3996	0.169
3833	5	4177	0.612
3928	0	4213	0.188
731	0	290	0.355
4176	5	3971	0.323
3942	5	3894	0.323
597	3	522	0.846
4167	5	3844	0.388
3952	2	4217	0.47
3988	1	4011	0.311
2231	5	2300	0.199
3941	0	4162	0.329
2282	5	2204	0.37
3914	2	4183	0.169
145	2	146	0.237
2174	1	2276	0.156
2294	0	2167	0.562
152	0	284	0.315
2320	2	2119	0.329
2248	0	2943	0.543
2284	1	2232	0.169
4186	2	3975	0.183
29	0	35	0.508
4265	0	4551	0.925
621	0	637	0.606
198	1	1088	0.171
2194	5	2458	0.56
3841	2	3725	0.152
4157	5	3901	0.323
3388	0	2596	0.444
3990	5	4206	0.284
4015	5	4215	0.342
2790	0	2091	0.57
4680	0	3681	0.376
4161	6	3931	0.342
2239	0	2395	0.786
770	0	752	0.343
780	0	767	0.177
766	0	712	0.355
3817	5	4158	0.272
3837	0	3951	0.451
3841	0	3984	0.635
4171	0	3974	0.355
3961	5	3899	0.329
2624	0	2356	0.568
3960	0	3653	0.342
2300	0	2197	0.47
1387	0	1150	0.347
4216	1	3952	0.402
2321	5	2290	0.337
4726	0	4725	0.994
939	4	922	0.418
4150	1	3653	0.26
4156	0	4016	0.329
4011	1	3965	0.169
4219	4	3980	0.252
2127	2	2147	0.47
2310	5	2230	0.199
348	0	26	0.288
936	0	935	0.814
276	0	132	0.332
2214	5	2301	0.916
4014	6	4213	0.169
3990	5	4161	0.284
3992	2	3918	0.323
2167	2	2274	0.562
4017	5	4173	0.284
2194	5	2164	0.47
1192	0	12	0.499
3942	5	3956	0.473
3991	2	4163	0.342
2913	0	2748	0.58
3982	6	3932	0.342
3834	2	3941	0.889
2322	5	2225	0.553
3971	1	4213	0.311
2799	1	2130	0.235
137	5	271	0.163
203	1	693	0.165
4167	5	3837	0.388
53	4	211	0.473
2203	2	2310	0.305
919	4	630	0.42
3901	5	4163	0.412
2310	6	2130	0.564
4167	5	3966	0.323
211	3	88	0.396
3988	5	3817	0.468
525	0	231	0.898
1708	0	1750	0.157
146	5	267	0.24
3986	2	4193	0.311
4407	0	4382	0.365
145	0	156	0.183
2223	4	2274	0.416
319	1	119	0.309
2322	5	2210	0.282
402	2	199	0.208
3900	6	4177	0.329
4050	0	4053	0.921
4009	0	3843	0.284
4068	0	4340	0.921
4071	4	4069	0.921
941	0	933	0.473
710	0	454	0.471
242	0	19	0.26
3915	5	3967	0.329
4156	6	3907	0.323
233	0	195	0.191
4176	2	4014	0.169
4115	0	4080	0.378
2620	0	2613	0.574
182	4	521	0.473
3897	2	3934	0.155
3915	6	3844	0.329
332	0	437	0.386
3130	3	2266	0.917
121	1	282	0.165
2242	4	2106	0.923
4471	0	4475	0.68
2893	4	2259	0.798
2262	4	1994	0.923
231	4	519	0.898
4179	0	3946	0.323
4292	0	4454	0.181
2263	0	2401	0.911
3817	5	4155	0.599
2713	5	2440	0.573
4469	0	4468	0.58
3085	0	3086	0.807
740	0	784	0.365
4062	0	4337	0.921
265	5	269	0.731
4182	2	3946	0.323
2210	5	2321	0.282
3974	5	3945	0.252
2325	0	2220	0.167
3971	1	3786	0.163
3936	2	4157	0.323
4182	5	3987	0.353
2216	5	2228	0.47
2171	5	2214	0.889
4171	0	4000	0.188
773	0	772	0.901
3792	0	3685	0.614
355	3	125	0.473
135	0	277	0.345
3998	1	3970	0.169
3681	0	4229	0.286
3898	5	4200	0.468
3653	1	4166	0.26
1194	0	1167	0.181
2247	0	2055	0.581
2325	0	2216	0.37
2183	2	2130	0.169
2782	0	2738	0.465
2036	3	2245	0.581
2155	0	2237	0.34
2119	2	2315	0.329
622	0	650	0.439
308	0	413	0.817
4172	1	3653	0.239
1010	0	628	0.195
4018	0	4158	0.342
2138	0	2225	0.154
603	0	525	0.731
2737	0	2786	0.8
3980	1	4162	0.24
3685	0	4038	0.547
4159	6	3983	0.323
2255	4	3140	0.589
87	0	1011	0.237
3917	0	4185	0.329
4216	2	3945	0.169
614	0	1198	0.361
4164	2	3971	0.552
3969	0	4206	0.342
229	0	51	0.898
4025	0	3649	0.37
4196	2	3835	0.596
3844	0	4174	0.388
4526	0	4529	0.175
3940	5	4166	0.284
3988	2	3985	0.242
3901	1	4176	0.311
2584	0	2581	0.588
3721	3	3696	0.547
4163	5	3837	0.388
291	1	133	0.199
4158	5	4000	0.323
953	0	607	0.25
166	4	1470	0.353
3848	0	3855	0.323
277	1	287	0.167
3775	4	3765	0.921
3969	6	4163	0.342
1108	0	766	0.365
675	0	686	0.302
2022	6	2033	0.543
3922	2	3895	0.156
3986	6	4180	0.323
138	6	266	0.25
4155	5	3908	0.284
2004	1	2229	0.181
2307	5	2172	0.593
305	2	155	0.252
2272	2	2154	0.386
862	0	1183	0.527
413	0	952	0.231
2194	0	2410	0.572
3955	5	4158	0.47
3927	0	4153	0.323
3926	5	4195	0.342
4098	0	4659	0.216
121	1	275	0.205
2937	4	2246	0.581
2229	2	2237	0.889
3959	1	3812	0.319
3933	2	3987	0.353
2092	2	3295	0.889
2119	1	2161	0.404
2210	0	2172	0.631
66	4	229	0.898
2000	0	2440	0.802
311	2	132	0.25
2355	0	2600	0.572
2195	0	2966	0.159
288	0	750	0.398
3936	2	4211	0.323
4182	2	3844	0.388
4178	0	3987	0.493
3424	0	3425	0.889
3901	1	4183	0.311
2221	1	2298	0.167
233	4	358	0.471
4088	0	4096	0.915
3955	5	4154	0.47
243	0	526	0.731
2182	1	2282	0.167
301	2	142	0.199
2253	3	2082	0.584
3695	0	3687	0.175
4158	5	4015	0.342
4168	2	3995	0.47
56	0	572	0.373
4183	5	3966	0.323
54	1	957	0.179
4552	0	4232	0.457
3975	5	4163	0.284
3956	0	4155	0.342
2295	5	2223	0.47
4438	0	3674	0.777
3949	6	3936	0.396
3913	2	4678	0.8
4167	6	4010	0.169
4213	6	3986	0.323
520	4	56	0.473
3966	2	4212	0.311
3960	5	3993	0.329
3656	0	4407	0.55
2320	0	2207	0.307
3981	1	4177	0.24
3898	0	3994	0.188
3990	2	4193	0.412
526	4	257	0.89
1231	0	19	0.163
2132	1	2206	0.199
2130	2	2311	0.386
2321	6	2204	0.37
3909	5	4169	0.169
2154	2	2270	0.487
4319	0	4418	0.263
2253	3	2254	0.923
281	0	458	0.916
3140	0	2246	0.813
2230	6	2290	0.39
835	2	542	0.153
2181	0	2440	0.34
1396	0	549	0.938
143	0	285	0.157
269	2	1047	0.806
2200	5	2324	0.235
2130	5	2148	0.442
4121	2	3717	0.315
4012	6	4196	0.342
3758	0	4656	0.576
67	3	526	0.898
3961	0	3986	0.188
4011	5	3940	0.323
3953	2	4179	0.323
4196	5	3912	0.284
3915	5	3834	0.47
2315	5	2183	0.15
2730	0	2760	0.57
2014	4	2247	0.581
40	0	1233	0.215
572	4	60	0.373
2189	2	2271	0.191
3129	0	2386	0.806
2372	0	1994	0.319
362	0	88	0.159
3795	4	4063	0.547
4204	2	3964	0.329
2275	6	2185	0.37
778	0	729	0.471
2190	0	2206	0.235
3965	5	4011	0.169
4170	0	3958	0.172
3896	5	3993	0.329
519	3	64	0.898
2143	5	2292	0.282
3901	6	4205	0.323
2176	2	2164	0.961
610	0	611	0.932
3208	0	2087	0.588
4185	0	3950	0.169
2154	2	2453	0.235
3981	2	4189	0.47
3962	5	3921	0.171
4215	2	3953	0.311
847	0	963	0.188
2237	5	2292	0.254
56	0	553	0.353
711	0	735	0.228
3907	1	4186	0.183
199	1	1088	0.171
2032	0	2388	0.648
940	0	921	0.731
3160	0	2915	0.26
4171	0	3939	0.188
3864	0	3888	0.204
4205	5	3918	0.323
3929	5	3915	0.47
2544	0	2543	0.58
393	0	324	0.216
2048	5	2237	0.195
2049	0	2013	0.161
3032	0	2392	0.304
2323	5	2188	0.199
4927	1	3985	0.292
4073	0	4069	0.921
3834	2	4163	0.562
2825	3	2829	0.574
3953	2	4182	0.311
3913	2	4193	0.329
2180	5	2170	0.47
4215	5	3917	0.329
69	4	520	0.473
284	5	267	0.412
4219	2	3905	0.169
2285	2	2200	0.582
2277	5	2181	0.586
4207	5	3845	0.266
2223	5	2274	0.47
3835	5	4163	0.159
3919	1	4161	0.311
1152	0	406	0.347
4164	2	3916	0.698
4053	3	4328	0.768
582	0	991	0.473
2252	4	2106	0.923
110	3	87	0.262
3833	2	3972	0.769
1050	0	8	0.317
3903	2	4209	0.156
4200	5	3968	0.306
3895	2	3915	0.329
990	0	989	0.473
2222	5	2214	0.889
3647	0	4146	0.811
921	0	923	0.833
4183	1	3940	0.311
105	4	599	0.357
2786	0	2746	0.564
336	0	68	0.241
2030	4	2010	0.581
3835	5	4187	0.159
4009	1	4217	0.169
2237	0	2138	0.222
3960	6	4182	0.329
4248	0	3922	0.545
2263	0	3128	0.732
2126	2	2184	0.235
3725	0	3740	0.274
3982	0	4159	0.342
2217	5	2315	0.47
3916	0	4185	0.519
243	0	257	0.731
269	5	137	0.24
284	5	299	0.231
3980	0	4163	0.368
769	0	750	0.527
4185	6	3949	0.329
2167	5	2129	0.282
2128	2	2271	0.282
4108	0	4082	0.238
3473	0	3217	0.165
4001	0	3933	0.329
117	2	326	0.159
2094	0	2873	0.295
2260	4	2262	0.923
2180	2	2170	0.47
61	0	548	0.313
3993	5	3901	0.323
4158	5	3936	0.323
3998	1	3981	0.402
3997	6	4188	0.169
3733	0	4486	0.297
2141	0	2632	0.307
4193	2	3996	0.169
4017	0	4180	0.188
1001	0	1739	0.8
628	0	1002	0.195
4185	0	3936	0.323
2324	5	2224	0.47
2464	0	2473	0.467
2297	1	2221	0.167
3964	2	4187	0.329
731	0	727	0.404
4150	1	3940	0.311
1186	0	860	0.938
2176	6	2283	0.39
4517	5	3676	0.198
2659	0	2090	0.94
2469	0	2477	0.467
946	0	29	0.424
4656	0	4062	0.3
179	0	52	0.193
749	0	1110	0.41
3833	0	4151	0.611
554	0	76	0.216
1167	0	652	0.216
268	0	8	0.235
2253	4	3030	0.581
3932	6	3969	0.342
3898	6	4153	0.323
3840	0	4204	0.388
68	4	205	0.473
283	5	136	0.309
2217	1	2133	0.167
315	1	3	0.173
4176	5	3948	0.323
3997	0	4168	0.362
3928	1	4154	0.394
220	0	75	0.183
528	3	68	0.846
2187	5	2280	0.437
151	2	117	0.27
3931	5	4176	0.342
4161	1	3976	0.24
89	3	187	0.436
3857	0	3850	0.47
164	0	840	0.241
3840	0	4018	0.451
4499	0	3663	0.163
4163	2	3912	0.412
4179	5	4004	0.323
2022	3	2030	0.581
