26638	315	26475	0.99609375
23174	386	8316	1.0
22107	354	22140	1.0
9665	41	5340	1.0
14259	200	6082	0.9375
7442	290	9091	1.0
1732	39	24925	0.9999999999997942
23528	306	3597	0.9375
5142	240	13802	0.96875
3909	311	18040	0.9999961853027344
1882	313	7088	0.9375
3447	294	2935	0.9375
20439	256	18591	0.984375
25822	324	21169	0.9921875
14653	174	7923	0.9999847412109376
860	315	17493	1.0
16711	306	25138	0.984375
26756	402	4271	0.9375
26474	294	26607	0.984375
4989	214	11612	0.9375
24856	256	18591	0.96875
8803	354	15092	0.9990234375
21169	41	10072	0.9990234375
5502	225	8830	0.9992664814928994
8803	267	4006	1.0
4554	41	16520	0.984375
12825	375	18066	0.9375
24382	315	4300	0.9375
776	315	179	1.0
4300	315	20323	0.999942349988299
10837	364	5192	0.9990234375
17493	315	14243	0.9375
27168	313	5620	0.9375
19484	2	19279	1.0
3764	134	6173	1.0
26929	214	6464	1.0
13581	13	6052	0.9999953394160076
12343	174	20626	1.0
23436	16	14043	1.0
14564	81	890	0.9375
19637	174	444	0.9375
14424	199	930	0.9999999999948346
14953	313	27072	0.9375
14506	101	13095	0.984375
20471	313	11547	1.0
22	5	26308	0.96875
2920	174	5067	0.9999961853027344
16513	355	18490	0.9999999997579888
17493	178	8509	0.96875
3625	290	14022	1.0
6118	252	13112	1.0
10442	313	944	1.0
3707	356	9518	1.0
6351	101	5138	1.0
4979	134	8112	1.0
25931	315	9937	0.9990234375
9530	70	1056	0.9669871614568208
1825	355	21466	1.0
3578	272	26506	0.9990234375
16219	5	17493	0.9998779296875
25518	306	25618	0.9375
25142	272	26167	0.984375
25687	200	19310	0.9921875
3975	101	20845	0.9375
68	354	22168	1.0
17299	386	8226	0.9921875
8636	174	1701	0.9375
25082	396	13540	1.0
26328	1	26421	0.953375
7272	214	11612	0.9375
6887	214	11926	0.9375
6010	356	1508	1.0
18106	16	2587	0.9999847412109376
266	272	27168	0.99609375
16768	256	26343	1.0
18596	313	9604	0.9375
17493	178	23531	0.9998779296875
16589	389	3239	0.9999987454729236
19728	315	17493	0.9803344910404388
21466	311	21985	0.9072194454281824
2715	315	5475	0.9375
3862	101	17980	1.0
8869	200	22383	0.9921875
26100	315	17493	0.9375
4030	101	5688	1.0
23704	139	1376	0.999999280387837
17493	315	10615	0.9375
1683	294	19273	0.9375
9340	324	15307	0.9921875
22934	389	431	0.96875
26373	389	2060	0.9375
23820	5	425	0.96875
23820	178	4487	0.999999935803376
2585	41	3753	1.0
8198	315	3707	0.9990234375
11502	174	9080	0.984375
9396	315	15965	0.9999999996692764
559	200	18232	1.0
8725	150	11206	0.96875
24713	356	7312	0.9999994263311875
6513	252	13519	1.0
727	5	933	0.9998779296875
19940	200	15299	0.9375
20631	200	21970	0.9375
4221	354	17381	0.9283644668346832
15357	228	15069	1.0
8438	176	12684	0.9375
5	315	24676	0.9999999999921132
4320	306	16697	0.9375
18187	121	3668	1.0
24251	5	17493	0.999755859375
10306	294	8060	0.9375
21466	200	22398	0.9921875
6600	235	22990	0.984375
9665	41	17106	0.9980645102079748
24454	13	14642	0.9999999926686304
13891	263	14928	0.99993896484375
17493	315	24924	0.9375
15730	294	11206	1.0
26308	16	11672	0.9090231582255066
12660	294	26607	0.9375
18356	324	15307	0.998046875
6635	306	11319	0.984375
10411	317	24039	0.9998413045205868
3465	315	13736	0.9375
21178	355	6253	0.984375
24650	169	1073	1.0
6615	110	13112	1.0
1723	227	19310	0.9375
10837	364	18227	0.9375
24539	330	4933	0.9999999747884536
17433	45	3250	0.9375
473	290	19725	1.0
11532	13	5389	0.9999999999998253
27028	361	4950	0.96875
19018	205	2944	1.0
6203	313	9121	0.9375
17035	364	22773	0.9375
11206	215	25290	0.9990965719999833
15973	313	2127	0.9375
15549	208	18064	0.9999999999999264
16328	306	14919	0.9375
18596	313	20347	0.9375
4300	356	25752	0.9375
17493	315	17801	1.0
20254	313	8448	1.0
24929	324	14769	0.9998779296875
21064	374	7078	0.9999999995343388
10078	69	19443	0.9375
21273	5	17493	0.999755859375
2992	364	26365	0.9375
24677	134	6308	0.9375
17493	5	6973	1.0
19568	5	17493	0.984375
23153	5	18272	0.984375
4117	174	20245	0.9375
6007	272	21771	0.9999999221654025
2014	294	19712	0.984375
21728	5	18488	0.99951171875
5202	384	15122	0.9982207429216036
21466	311	14696	0.9375
18515	357	16122	0.984375
14506	385	19062	0.9375
2441	175	20110	0.9999651207533412
21169	41	25967	0.9921875
24476	272	6753	0.984375
15763	344	26819	1.0
25397	313	1690	0.9375
13857	69	22613	0.9375
13540	257	25315	0.9999997615814208
24677	313	19604	0.9375
8636	208	904	0.998046875
21466	200	7	1.0
17921	294	16053	0.9375
17309	69	8726	0.9999999999997882
22019	5	17493	0.984375
6010	356	21395	1.0
9558	186	14423	0.99999999998766
5530	386	15143	1.0
8653	313	747	0.99609375
11958	315	3707	0.99609375
26657	356	26972	0.9979599585744254
18704	386	8878	0.9375
14953	313	24140	0.9375
6918	354	13740	1.0
25397	313	5517	0.9375
9824	110	4747	0.9999999999926572
17493	315	887	0.999999999996362
6918	174	26272	0.96875
8020	356	21676	0.96875
26136	315	3707	0.984375
10072	315	7391	0.9375
14311	324	26978	0.9999995231628418
3629	214	19100	0.9375
18733	386	16056	0.9999999999994378
25138	306	12583	0.9375
10391	134	22939	1.0
17493	178	2002	0.99951171875
11937	174	20953	0.96875
17493	356	10804	0.99951171875
11967	313	8636	0.984375
23986	263	15069	1.0
10357	313	9848	0.9375
21466	311	10537	1.0
22928	306	11343	0.984375
9751	110	8341	0.9999999985264428
6834	313	8636	0.9375
15624	306	1571	0.9375
6854	394	6052	1.0
25263	324	11286	0.96875
16669	214	16730	0.984375
14769	41	489	0.984375
25857	92	26829	0.9375
2709	82	2046	0.9973680502674528
1062	315	13424	0.9375
11806	45	3387	1.0
6010	356	2907	1.0
2815	389	8336	1.0
20777	315	17493	0.9375
20006	5	13042	1.0
11806	208	13373	0.9375
22123	5	22349	1.0
26342	344	26819	0.96875
9961	394	16486	1.0
16904	389	3058	0.9375
3460	290	17493	0.9912685947521156
17493	356	18700	0.984375
8438	205	23774	1.0
4432	386	15024	0.9999999993312478
758	272	13381	0.999999999999996
18356	324	25779	1.0
26317	200	23298	0.96875
1918	272	4297	0.9375
17019	313	15719	0.9375
17493	200	731	1.0
18272	274	3903	0.9999999999995453
3630	16	17154	0.9999999999999996
26342	334	7310	0.9999999959287288
24929	324	10483	0.9999670132196696
12694	210	23932	0.9375
3909	200	10944	0.9999999701976776
7253	256	2920	0.998046875
25051	315	24197	0.9375
3909	311	10684	1.0
2988	203	789	0.96875
2500	313	26934	1.0
11278	240	6764	0.9999923706054688
16551	389	17341	1.0
15675	324	23929	0.96875
10837	364	12101	0.984375
15763	313	11358	1.0
15568	355	21466	0.9375
11806	208	25134	1.0
3707	174	11047	0.9991192911448922
20445	294	13669	0.9375
11972	334	16354	0.99609375
17536	214	6129	0.9375
26260	62	1624	1.0
8696	5	24795	0.99839562541779
13456	36	21064	0.9999999925494194
2210	178	20673	0.9375
3564	256	18591	0.9921875
17493	315	15450	0.9375
19248	315	12211	0.9999999999999998
26342	290	26024	0.96875
11278	394	16486	1.0
26433	315	17136	0.9375
24486	41	25692	0.984375
4928	313	747	0.9999847412109376
16251	313	10800	0.984375
8869	200	3087	0.999949140709056
23698	294	11206	1.0
26978	41	12868	0.9990234375
8243	263	5104	0.9990234375
25490	104	9338	0.9375
27028	396	17190	0.9999999988639948
17345	174	18745	0.9999999958065692
15914	82	13223	0.9375
20944	294	21801	0.99609375
10553	69	19300	1.0
24295	334	17493	0.96875
4300	315	9991	0.99609375
25679	5	17493	0.999755859375
6990	41	6133	0.99609375
17493	200	4177	0.9375
22932	174	25017	0.9375
3311	357	8041	0.96875
11515	334	17493	0.9968595762025249
7078	19	4757	0.984375
19690	110	15143	1.0
1911	356	22156	0.9375
14593	313	10347	0.9375
21230	186	725	1.0
6126	355	21466	0.998046875
26710	256	18591	0.9375
10352	200	2715	0.9978469675455814
15143	256	20044	0.9999999836153473
2528	328	7791	0.9375
26506	315	13306	0.9999999999609348
747	313	16029	0.984375
3909	200	8244	0.9999999995565968
18356	214	19106	0.999755859375
24197	315	19150	0.9375
4541	313	14765	0.9921875
3058	244	24535	0.998046875
22664	398	3852	0.984375
2003	200	23298	0.9998091025741852
7827	272	9220	0.9375
26790	174	12323	0.9375
11612	214	11703	0.984375
25357	5	22349	1.0
22225	313	11806	0.984375
22303	118	5831	1.0
3680	315	11253	1.0
11885	381	2001	1.0
6764	200	3707	0.9999847421875
450	384	21801	1.0
20256	205	9259	1.0
4300	315	24382	0.9375
11295	315	8438	0.984375
11206	213	22650	0.9992059774652324
12066	317	6736	0.9987979361488144
21466	200	2210	0.9988015151068068
8919	330	16824	0.984375
19799	324	19579	0.984375
22349	315	20023	1.0
24729	294	25814	0.9375
14805	306	1259	0.9375
20233	306	25138	0.9375
4535	214	24507	0.9375
3761	210	17386	1.0
25242	313	21541	0.99993896484375
15459	306	10828	0.984375
16603	250	5226	1.0
7099	349	19750	0.9999790181469664
424	313	22874	1.0
6685	256	25017	0.9999847412109376
15993	101	8438	1.0
16669	256	3169	0.9375
1645	364	4677	0.9999980661566958
4300	315	24181	0.9375
8226	402	4506	0.99609375
17187	263	25501	0.99609375
4300	62	10999	0.9995450522630152
3707	384	13171	0.984375
2219	263	10691	1.0
8840	363	13329	0.9999999999999996
16684	43	25298	0.98377494944378
15566	306	19949	0.9375
8226	263	7553	0.9999961853027344
3611	294	8377	0.9375
7391	263	22736	0.984375
3957	200	18386	0.9375
3668	290	19661	0.909577702716036
15961	334	10379	0.96875
26896	138	15979	1.0
2921	213	25298	0.96875
5389	208	10691	1.0
22349	315	15372	1.0
26167	272	25780	0.9375
10097	69	6918	0.9375
11806	313	18822	0.984375
3928	262	7745	1.0
10691	389	5389	0.99609375
15459	306	21639	0.9990234375
18255	315	22349	1.0
3037	294	14496	0.9375
6990	41	19658	0.9921875
8636	208	5296	1.0
1683	248	3612	0.9375
4663	324	26978	0.9921875
26111	92	5370	1.0
10979	313	12284	0.996765563808238
21162	210	113	1.0
26541	5	1840	0.999999999985448
9882	5	19799	1.0
25854	5	11498	0.9375
25181	317	12911	0.9976520737796136
17493	356	18552	0.99609375
6807	294	12351	0.984375
5599	306	15459	0.984375
14353	5	17493	0.99951171875
19006	13	6052	0.9921875
27022	5	6010	1.0
1701	313	18596	0.9375
13720	46	3187	1.0
11806	208	14324	0.96875
6990	41	14311	0.9999999997671694
23264	13	8636	0.9921875
11206	294	25383	1.0
14836	389	18596	0.9921875
6918	45	13740	0.999565627954304
7744	272	16121	1.0
9716	4	8371	1.0
25917	101	6764	0.9375
19226	389	16031	0.9375
14833	139	21101	0.9997505616832072
25632	315	5048	0.984375
23862	263	8965	0.984375
16137	306	857	0.9375
21404	41	19100	0.96875
9110	349	1645	0.984375
24420	313	11806	0.9375
1615	406	6920	0.96875
17587	315	2460	0.9999991293445736
2585	41	19658	0.998046875
1481	82	22212	0.9854148319567706
10127	313	9204	0.9375
17493	200	871	0.9999998807907104
10127	134	11198	0.9999297668909236
6375	315	6381	0.9375
19949	306	19857	1.0
21064	374	6726	0.9999999999417925
17132	315	17493	0.9375
27172	124	7261	0.9992911217253102
21360	167	8351	0.96875
6918	16	12572	0.9375
19830	139	24539	0.999233257114126
23946	256	8636	0.9375
4807	5	17581	0.96875
25921	389	12475	1.0
4521	313	11806	0.99609375
19434	227	23298	0.9375
10594	294	14910	0.9375
17493	315	4750	0.9375
6918	16	24994	0.9999968583935483
16992	214	5128	0.9375
1290	313	12366	1.0
2440	13	15143	0.984375
20859	313	11806	0.9999985566944122
13251	266	8438	0.9375
24885	214	21981	0.9375
17745	214	15933	0.9990234375
4391	313	747	0.99609375
24098	389	2775	0.9375
17256	290	19011	0.9375
21757	256	25811	0.995403336858132
7754	290	3909	0.9375
18365	354	10373	0.9375
9665	41	8291	0.9921875
25639	182	17122	1.0
8661	256	4663	0.9375
15817	294	26111	1.0
19949	306	25138	0.99993896484375
16707	313	6497	0.984375
19273	16	27216	0.9921875
22349	356	25483	1.0
26487	109	18365	1.0
8266	315	17493	0.99609375
271	110	4964	0.9945028449689488
6990	41	19332	0.96875
19682	395	2690	1.0
953	306	10236	0.9990234375
1989	101	2281	0.96875
19041	275	26095	1.0
2086	356	6414	0.9375
2460	290	6204	0.99609375
2832	313	14953	0.9375
9821	317	24039	0.9992127731922116
25138	306	4082	0.9375
26308	315	3112	0.9375
13555	272	6007	0.9999999403953552
26095	101	7902	0.9375
27208	306	15459	0.9375
20389	5	22349	1.0
24119	263	8226	0.999997801738004
12341	306	25618	0.9375
3525	384	26248	0.96875
22613	109	8438	1.0
21634	294	20392	0.984375
7924	354	16163	0.9921875
19339	294	24553	0.9375
3707	356	9734	0.9375
26506	272	15143	0.9982856568827816
6021	334	14142	1.0
3707	315	20463	1.0
22280	311	11658	0.9999999996212744
2585	41	23937	0.99609375
11385	294	2144	0.99609375
26111	85	26796	0.999999994882246
7616	256	14598	0.9375
12686	294	16475	0.984375
2585	41	7564	0.96875
24108	386	23069	1.0
18239	324	4554	0.9990234375
10008	263	13944	0.9999999999393924
24426	313	6354	0.9375
21854	325	20598	0.9375
17548	272	16475	0.9990234375
11461	5	17493	0.9375
3764	252	16121	0.96875
21725	109	9058	0.9999999999824608
1540	313	3230	0.9375
23171	263	26328	0.984375
26978	41	8981	0.99951171875
17493	356	4410	0.999755859375
5389	45	407	1.0
17493	315	14794	0.99993896484375
7763	313	24426	0.984375
8381	186	4175	0.999999999999138
3334	229	7908	1.0
2585	41	5091	0.999755859375
10858	200	4674	1.0
26077	355	15128	1.0
21466	200	8785	0.9996838478248036
25886	137	9419	0.96875
4970	306	23922	0.9375
5722	5	22349	1.0
21120	228	9197	1.0
4292	263	18738	0.9999966744692548
21896	214	16041	0.9375
11155	110	10540	0.9999999999909
8682	324	15307	0.9921875
21466	311	9755	1.0
18769	1	24693	1.0
70	252	3152	0.9375
20247	5	17493	1.0
20924	214	7008	0.9375
17929	313	1945	0.984375
15119	315	22129	0.984375
22930	200	22107	1.0
1779	313	22369	0.9990234375
10029	5	17493	0.998046875
16473	294	27194	0.9375
3047	313	12170	1.0
1659	294	22797	0.99609375
13809	294	6950	0.9375
2203	354	5242	0.9375
14462	5	3707	0.96875
10236	306	2567	0.984375
14284	5	26342	0.9930253959470992
26978	41	12504	0.984375
19712	294	12179	0.9375
4554	41	7710	0.984375
4846	351	2060	0.99951171875
246	389	16589	0.9375
8814	306	1315	0.9375
21505	364	4176	0.9375
1138	294	7451	0.9375
758	272	18986	0.9375
3429	313	777	0.9999389648559776
22335	306	24105	0.9375
5419	101	6764	0.9921875
1619	178	16302	0.999998394017958
3047	174	15022	0.9375
20926	306	7089	0.9375
4562	272	26506	0.9375
16494	313	16588	0.9375
972	272	23097	0.9375
24899	315	18221	1.0
21466	200	121	0.9044940920157492
21952	313	11806	0.9375
23996	256	10347	0.9375
25925	386	15143	0.9981992569054996
13685	294	18792	0.984375
9340	174	23338	0.9999886202854156
23160	101	9100	0.9999534476190024
17493	315	22449	0.999999999996362
23001	174	21360	0.99993896484375
15143	174	8100	0.984375
15143	45	25995	0.9991517340781932
23904	324	25779	0.984375
6818	214	137	0.9375
23344	313	7014	0.9375
14835	144	7081	0.9375
26985	389	11806	0.984375
16772	174	7616	0.9375
13802	228	13891	1.0
9665	41	16851	0.9921875
16291	364	19750	0.9375
27041	109	23819	1.0
11532	263	18760	0.99609375
22602	386	8803	1.0
11528	82	12008	0.9375
25460	5	3707	0.9375
18347	406	13876	0.999999999999626
2287	174	9080	0.998046875
9157	125	23946	0.9375
17493	356	6902	0.9998190591844132
4554	41	2467	0.9998779296875
23251	13	8636	1.0
10837	364	20434	0.9375
12831	324	10483	0.984375
3603	313	18596	0.99609375
12111	101	8438	0.9375
11777	41	9745	0.9662915931411672
59	364	26483	0.9375
25108	132	4786	0.9999949802345004
5303	313	106	1.0
326	256	25017	0.9921875
1745	394	761	1.0
21634	85	7439	1.0
4961	386	16486	1.0
7789	313	16805	0.9375
8371	45	8362	0.9991128072368326
4234	356	859	0.9916170239337824
10460	214	11612	0.9375
26607	294	3611	0.9999999997671694
26077	178	254	0.994710782244894
8371	135	10873	0.9375
6944	5	17493	0.9999999999995453
14543	306	4371	0.9375
17493	356	19760	0.998046875
20889	1	26061	1.0
21634	294	24746	0.9999999999993644
27035	290	18896	0.9999999409249022
14246	273	19750	0.96875
21466	311	10394	0.96875
11457	178	13415	0.999878
5104	263	22602	0.984375
17493	356	21340	0.96875
26421	16	6260	0.96875
18319	313	5968	0.9375
21655	215	21634	0.9999997663706623
17493	356	23676	0.9375
21634	85	15631	1.0
17329	256	2920	0.9375
8636	208	18287	0.9999943677588352
500	101	8438	0.999999704510966
9589	389	747	1.0
450	315	2929	0.999991926821842
8636	174	24716	0.9375
21064	62	2281	0.9375
17493	356	4768	0.9375
14270	263	3674	1.0
8636	208	21280	0.9998779296875
12844	315	4328	0.9375
10011	306	10222	0.9375
13029	306	13377	0.9375
21970	334	19845	0.999999846656777
11319	306	9115	0.9375
26603	5	13042	1.0
15056	324	21169	0.96875
26318	132	12482	0.984375
818	313	6199	0.99609375
7078	334	18841	0.9997431109411088
11080	352	17632	0.9375
20035	200	8438	1.0
17493	356	2476	0.9999999999999998
17980	334	26044	0.9999997208155174
17415	386	22543	1.0
18274	5	25380	0.99993896484375
13747	315	2122	0.9375
2256	364	19750	0.999999982676044
26342	174	8243	0.9997211622907926
15669	13	17918	1.0
11088	256	19616	0.998046875
5627	306	16227	0.9990234375
12309	59	1732	0.9999999999999932
7908	310	11556	0.9852129710328024
1693	256	2920	0.984375
16000	227	25380	0.9990234375
22349	356	18497	1.0
16589	386	3239	0.998046875
20813	294	8636	1.0
8226	263	17875	0.99609375
5433	110	747	0.9985272467263548
18354	354	7114	0.96875
1811	273	11582	0.96875
8822	41	361	1.0
22376	277	12021	1.0
8124	313	14593	0.9375
2272	215	981	0.984375
7933	306	4772	0.984375
11377	313	23468	1.0
15138	263	6832	0.99609375
14061	252	24700	1.0
399	267	18774	1.0
9384	85	23694	0.9821414022335908
3447	263	8268	1.0
17053	5	13042	1.0
24713	272	18786	0.9375
17493	315	26919	0.9999986789336364
18372	134	22548	1.0
4400	386	16486	0.9375
17467	109	8438	0.9998779296875
8636	313	10874	0.9375
7909	272	69	0.99609375
823	137	9419	0.9999185064131574
22070	294	21634	0.9999999999993622
1443	313	19967	0.984375
6021	209	21505	1.0
14060	200	23284	1.0
2587	386	17384	0.96875
14679	256	747	0.9375
20051	386	15143	0.99609375
6857	306	4970	0.9375
16992	214	13346	0.984375
18365	205	20073	0.99609375
7923	324	10483	0.984375
16324	294	21634	0.99609375
12831	324	21169	0.99609375
16047	294	4271	0.99609375
5091	134	25351	0.99609375
24606	386	747	0.96875
21466	311	7890	0.96875
7089	306	5627	0.984375
25876	5	17493	0.99951171875
857	306	15465	0.984375
24472	313	19342	0.984375
23490	272	18372	0.9375
21466	311	18955	1.0
26342	315	11607	0.9375
7013	313	17283	0.96875
10087	5	17493	0.9375
25618	306	26839	0.9375
10483	41	18477	0.99951171875
26365	364	7068	0.9375
15919	313	8657	0.9375
5812	272	24071	0.99609375
4297	272	20404	0.984375
16486	45	25661	1.0
4006	351	8803	1.0
6276	248	20870	0.984375
26328	263	13309	1.0
6149	5	17493	0.999969715461798
16531	324	6990	0.984375
18070	272	15763	0.9375
11587	313	25397	0.9375
22778	361	3984	0.96875
22349	356	10118	1.0
8124	313	10110	0.9375
14953	313	8451	0.9999847412109376
24571	313	17541	0.99609375
25454	317	12336	0.9781101704106024
23586	389	19478	0.9375
83	313	3284	0.9375
22377	205	21064	0.9375
19750	364	13852	0.9375
17600	315	26205	0.9990234375
2920	174	5592	0.999969482421875
17705	5	17493	0.9999961853027344
17035	290	27049	1.0
11613	406	2587	0.9375
21892	334	11950	0.9965941786877932
26703	306	16925	0.9375
5956	384	24546	1.0
6918	45	11216	0.9995472486197872
21634	215	23554	0.999999998933126
18780	313	11181	0.9375
425	356	2756	0.96875
17512	356	10483	0.9375
24539	133	10587	1.0
2551	175	26491	1.0
26506	272	23724	0.9375
15069	351	399	1.0
18736	290	11556	0.984375
6072	263	1683	0.9999999987505984
4143	210	16672	1.0
13690	272	20489	0.9375
19091	294	15675	0.9375
10264	272	20073	0.9375
26421	47	24539	0.9999999672048528
27028	396	2272	0.9999999403953552
17493	315	15899	0.9375
12009	290	21660	0.9988929707699282
16375	252	2776	0.9999999999999818
8663	334	14196	0.9999999738321566
23035	296	20562	0.999999850538612
12016	357	2057	0.9921875
8787	313	23831	0.9990234375
14892	256	18591	0.96875
19936	174	23657	0.9921875
19500	126	9384	0.9999999809099054
26055	396	10031	1.0
16441	315	26342	0.9997168302273371
15670	174	6356	0.96875
3532	78	22447	0.9999999999999196
3707	290	4937	1.0
24780	110	6608	0.9375
21634	361	6371	1.0
15719	48	8581	0.9999990463256836
24105	306	12075	0.9999990463256836
13509	205	21064	0.9375
19846	135	6374	0.999969482421875
16837	205	2518	0.9375
16328	306	8786	0.9977562256572944
13643	351	2060	1.0
15717	317	13729	0.9976493455758644
13564	306	23528	0.9375
11612	214	24871	0.984375
17479	324	21169	0.9990234375
13991	5	22501	0.9921875
22349	315	24443	1.0
5427	308	24650	1.0
22501	315	12852	0.984375
17512	355	21466	0.96875
8803	45	24948	1.0
11806	45	13082	0.999708574685358
8420	356	23124	0.9375
747	16	4113	0.9375
24891	315	10032	0.99609375
13540	215	26532	0.9921875
4086	5	22107	0.9375
18323	282	13042	1.0
18332	200	7908	1.0
14892	324	1241	0.96875
17523	32	1208	1.0
18365	200	254	0.96875
22928	306	26560	0.9375
23238	214	23741	0.984375
15968	364	3852	0.9375
24933	214	19081	0.9375
9338	346	26095	0.9375
18372	272	8980	0.9996942641938276
10584	139	14526	0.9984759857689548
4642	396	11206	0.9999999999997242
16165	306	857	1.0
9296	5	17493	0.9999990463256836
23298	384	2003	0.9994136600267362
25315	85	8006	0.9375
24615	175	3234	0.9999999999993936
7271	315	25309	0.9375
4527	294	19712	0.9375
8650	200	1589	0.9999999946172852
13729	83	4075	1.0
24713	313	19411	0.9999985956250936
22107	315	17077	1.0
8944	121	3668	0.984375
24818	256	8803	0.9999999999997488
1811	273	26123	1.0
14953	313	17274	0.9375
19329	324	15307	0.984375
740	5	17493	0.998046875
20191	186	21243	0.9999999999999288
9387	205	18938	0.9375
26421	256	17256	1.0
16486	174	4959	0.96875
4627	313	5834	0.984375
24457	351	2060	1.0
15968	367	24963	1.0
13411	316	3707	1.0
22581	144	7081	0.99951171875
4062	306	19220	0.9375
1645	364	18355	0.9375
11806	174	7437	0.96875
15221	311	8077	1.0
10037	315	24343	0.9375
24298	69	2025	0.9489778611337408
27168	32	26453	0.9999999999255604
26963	186	21454	0.9999999999952416
14543	306	3613	0.984375
11217	334	2843	0.9999915893711326
10134	206	16603	1.0
6022	13	11806	0.96875
1056	103	8861	0.9921875
19204	200	18365	1.0
25382	5	4492	0.984375
17493	356	4044	0.9921875
13883	306	25618	0.99609375
18596	134	13344	0.9375
7672	45	10920	0.96875
13802	290	3909	1.0
7705	313	16231	1.0
16603	248	14672	0.999755859375
1112	361	9384	0.999989947996252
13481	386	8636	1.0
2126	315	17493	0.9375
17493	356	9928	0.984375
2560	334	17493	0.9375
16430	19	9452	0.9999999988379232
3447	294	2846	1.0
2051	313	1328	0.9375
15459	306	19684	0.9375
21970	313	19049	0.9375
3047	313	12126	0.99609375
23831	174	8787	0.9375
22349	315	21395	1.0
8006	43	15672	0.9971198697411954
12947	256	26015	0.996094
15238	178	7078	0.9996094392742044
4629	315	25551	1.0
14953	110	4562	0.9999996002029098
19963	85	27028	0.984375
3707	315	26269	0.9999991045217276
20073	272	4562	0.984375
2396	145	20552	0.9375
25948	5	22755	0.9375
4439	256	8803	0.9999999999997484
857	306	1204	0.9375
23298	356	22949	0.9999691186124502
18407	313	4851	0.9375
17168	324	9665	0.984375
547	315	3797	0.9375
14128	324	2585	0.984375
19015	406	21184	0.9993750910363592
16168	315	9893	0.984375
27194	294	14960	0.99609375
25315	396	8006	0.9375
17851	200	26342	1.0
13802	205	21064	0.9999995231628418
3260	138	17789	0.999557562537722
26392	174	24257	0.9375
19799	355	26691	0.984375
11332	313	10512	1.0
22349	356	2984	1.0
21169	41	23664	0.984375
9627	13	747	0.9973825232335444
15459	306	27208	0.9375
20732	313	17553	0.9375
7993	214	14465	1.0
5273	5	17493	1.0
16486	313	5984	0.9990234375
10535	13	8636	1.0
857	306	4685	1.0
12667	124	287	0.96875
8058	272	25685	0.9375
11038	313	3511	1.0
1340	351	8803	0.9375
19949	306	20897	0.96875
5479	272	7909	0.984375
11039	313	12375	0.9375
24	313	4273	0.9375
12400	174	22669	0.9903304925523084
10837	180	7074	0.96875
22303	118	7703	0.9996863917733172
21825	294	17921	0.9375
20559	313	15798	0.9375
11492	324	2585	0.96875
6021	209	21999	1.0
15143	45	4868	0.9375
17256	315	5401	1.0
26607	294	5826	0.984375
11806	45	12821	0.96875
18488	356	8516	0.999999999992724
21064	374	7866	0.9999923706054688
11806	134	18271	0.96875
13211	174	6262	0.9375
7647	200	17256	0.9375
26343	134	8243	1.0
22447	148	26624	0.9999972403046876
11806	208	5531	1.0
15476	375	24481	0.9999999999174476
10228	263	17265	0.984375
6990	41	2441	0.9921875
2873	110	18365	1.0
818	354	6199	0.9921875
13109	356	5563	1.0
16523	389	16486	0.9375
6374	4	3261	1.0
1214	315	6957	0.999998874446
18021	137	16603	0.9375
20526	227	22349	0.96875
2060	267	26150	0.99951171875
6068	313	8636	0.984375
1502	389	16486	1.0
12075	306	17294	0.9375
7424	313	162	1.0
21169	41	13641	0.9921875
3344	214	11612	0.9375
1811	273	16430	0.9375
17493	178	12376	0.9375
12571	364	14004	0.9375
15187	315	23953	1.0
15307	41	25449	0.96875
9218	256	2287	0.99993896484375
8006	237	24386	0.9314685349516924
17493	315	24295	0.9375
19273	402	402	0.984375
24215	214	16041	0.984375
5030	290	17493	0.9375
24719	200	26982	0.9999999977938367
2715	290	7647	0.9375
24373	101	7617	1.0
22107	313	22140	0.9375
17493	315	22945	0.984375
25760	200	8878	0.96875
8530	294	17921	0.984375
19646	315	13873	0.999989230383252
8323	394	4997	1.0
2920	174	5480	0.9958325242806876
16466	324	9665	0.984375
10222	306	21843	0.9375
24197	294	21459	0.9375
13279	45	18697	0.9921875
13437	315	17493	0.9375
24885	214	5192	0.9999665565145222
25886	110	3612	0.9375
21466	311	14588	0.96875
1517	5	17493	0.9998779296875
747	354	5433	0.9985272467263548
8869	200	12611	0.96875
26489	313	13309	0.984375
1571	306	15624	0.9375
8327	200	13042	0.9997692487325106
23447	318	17720	0.99993896484375
17493	356	24419	0.998046875
14604	5	17493	0.922804146966596
10864	13	16486	0.99993896484375
6410	200	13042	0.9999999998201984
26936	135	14381	0.96875
23528	306	11842	0.9375
7784	263	6832	0.9999999983027492
17493	356	4785	0.998046875
24875	208	17471	0.9999999364914868
3187	5	23046	1.0
845	290	19622	0.9999999916396276
8636	313	4336	0.984375
16470	315	17493	0.984375
24908	294	3612	0.9375
20294	315	17493	0.984375
9396	290	5928	1.0
16471	63	20569	0.9999999404838364
12850	324	7751	0.99609375
3674	155	9300	1.0
9396	315	18850	0.9375
20489	272	22892	0.984375
21970	356	27023	1.0
11783	110	18940	1.0
8339	356	15965	0.9375
18365	315	6966	0.9375
25379	13	15143	0.9996372017767924
17213	334	13276	0.96875
4562	313	19332	0.984375
26095	385	22284	1.0
24885	214	3513	0.9375
20489	272	9892	0.984375
19722	214	17164	0.9375
1330	294	3611	0.9375
17213	356	26876	1.0
