12419	178	26311	0.9999999732046458
11422	315	16476	1.0
1241	41	24929	0.9921875
23207	394	761	0.99609375
9665	41	9745	0.984375
4953	205	9513	0.96875
18488	356	12754	0.96875
25380	315	7775	0.9375
2397	174	13284	0.9999991892700406
9665	41	6083	1.0
5871	256	14291	0.99609375
12720	315	17493	0.9375
19862	199	930	0.9999999999948346
9114	313	22121	0.9375
17471	90	17745	0.9999994825403666
23642	294	4297	0.9375
18365	354	17299	0.9375
3707	290	17129	0.9375
22	200	26308	0.9976792620038116
6764	315	13802	0.9375
6185	263	10594	1.0
3612	282	13042	0.9999963514788668
3984	294	25335	0.9375
14821	5	18488	0.9921875
21160	389	19493	0.9375
23146	126	10610	0.9375
25082	396	26111	0.998046875
24737	248	6608	0.99609375
4851	175	22111	0.999840014791562
2127	313	6625	0.9921875
2587	357	25021	0.9375
3909	311	24791	0.9375
3282	5	18355	0.999126223902136
25017	174	6312	0.9999999403953552
747	16	3508	0.989015796899672
8878	62	26603	0.9958326136046448
16041	324	7243	0.9107509013328235
1513	256	23966	0.96875
6906	256	547	0.992188
279	272	20418	0.9375
25263	168	16220	0.99999940908606
23138	290	8869	0.999999999985448
8636	208	7488	0.9999682048164245
16465	200	26342	1.0
2988	203	16745	0.984375
5174	274	3903	1.0
25382	324	22527	1.0
13405	124	8859	1.0
16486	45	6285	0.96875
24677	45	10225	0.96875
23298	290	9917	0.9992369107762664
26340	272	24977	0.9375
16221	315	3707	0.984375
15712	313	4404	0.9375
10999	5	4300	0.96875
9419	146	12369	1.0
6052	313	19674	0.9990234375
21970	356	26786	0.9375
7550	125	3612	1.0
635	200	16294	0.96875
6764	205	4935	0.9990234375
20011	174	21539	0.9848848002999434
15553	313	25783	0.9375
21353	199	26491	1.0
8187	294	19712	0.984375
26618	139	5007	0.9999980926513672
25263	315	13729	0.999755859375
25517	311	18756	0.984375
17493	356	21449	0.96875
7630	313	14953	0.9375
20786	384	26444	0.96875
21064	101	15787	0.96875
17493	178	8128	0.984375
2983	256	20800	0.9375
2076	13	2974	0.96875
12930	65	11165	0.99951171875
13042	290	8327	0.9997692487325106
26993	205	11667	0.9999994013791726
13166	150	24650	1.0
7312	5	24713	0.9999994263311875
14650	227	5202	1.0
17493	178	24161	0.96875
7259	214	26737	0.9375
5019	256	24875	0.9999999991658212
16619	355	21466	1.0
6203	313	19424	0.9375
3574	384	13016	0.9921875
16953	306	8536	0.9375
12009	290	19653	0.998418760221082
420	313	14651	0.9375
3625	228	14022	1.0
17493	178	24840	0.9375
3458	279	24887	1.0
26985	313	11806	0.984375
26506	272	4008	0.999755859375
19310	356	14148	0.9375
6764	255	9141	0.998046875
5916	384	14810	0.9791893498778894
7081	369	308	0.99609375
1811	273	13155	0.9375
9635	5	17493	0.96875
2335	175	19649	1.0
17493	200	917	0.96875
18272	315	20119	1.0
3532	313	10594	0.984375
3087	200	3707	0.9999999998607256
19904	313	19493	0.99609375
1465	386	11806	1.0
14569	73	1344	0.9494583399366316
4056	227	1742	0.9999999999951968
23991	315	27040	1.0
3574	356	9161	0.9999234576451366
17493	356	22551	1.0
8713	110	10581	0.984375
13685	13	8803	1.0
1710	308	25565	0.9375
10052	272	18825	0.99609375
3624	13	16486	1.0
13035	256	21970	0.9979658850368
5463	315	17493	0.9375
17702	354	25712	0.9375
13001	170	25078	0.9375
26500	315	3707	0.9999965568201976
20737	69	25380	0.96875
24245	256	2920	0.9375
10802	5	17493	0.984375
229	324	2585	1.0
13042	33	25046	0.9997912903526642
3434	313	11675	1.0
15020	394	4997	0.999939
13451	263	3447	1.0
24885	315	8926	0.9375
24397	263	13099	0.984375
11090	256	8803	1.0
3452	5	17493	0.9990234375
18596	313	11813	0.9375
14543	306	21767	0.984375
16188	389	747	0.9999672449238834
17493	315	6910	0.9999988514648872
9665	41	1106	0.984375
17493	200	5847	0.998046875
19862	354	930	0.9999790071393866
11806	313	8680	1.0
17355	5	11079	0.9375
8006	333	4283	1.0
25298	213	13760	0.96875
23091	5	17493	1.0
17493	356	12367	0.96875
21466	311	9155	0.9999999997671694
24889	41	14311	0.9620441169665618
450	294	8636	1.0
10435	101	11035	0.96875
9905	5	17493	0.984375
18694	364	21178	0.984375
547	315	14769	0.9375
25138	306	19857	0.9999999999993644
6005	315	17493	0.9375
7081	369	26506	0.9995332696011884
1513	389	15788	1.0
11235	200	24548	0.9375
5163	406	21548	0.96875
22088	290	21466	0.9999999995343388
8491	416	5370	0.9999923706054688
5389	174	21817	1.0
3984	294	15065	0.9375
22108	256	15143	0.9976229277784078
6764	12	9932	1.0
5829	315	3364	0.9375
1376	154	14123	0.96875
22349	174	27045	0.984375
3909	311	26067	0.96875
5692	315	22349	1.0
26343	208	22450	1.0
26300	272	11996	0.99609375
24599	272	20073	0.9990234375
18590	355	15221	1.0
18776	13	1481	0.96875
14269	357	18792	0.9999831231914672
747	16	22364	0.9375
26342	356	17236	1.0
20459	313	8803	0.9375
26552	200	26342	1.0
2585	41	229	1.0
5156	256	8636	0.9375
8553	134	6456	0.9375
939	263	15826	0.9990234375
2723	389	11806	0.996094
19724	214	3168	0.9375
11971	5	4999	1.0
2921	361	24129	1.0
15110	135	6374	0.96875
29	5	7929	0.96875
2715	290	2285	0.9375
11026	306	14418	0.9375
22704	101	6764	0.9999889976818268
2944	272	15786	0.9375
16475	272	13091	0.9375
1683	263	1027	0.9999875009480126
25222	324	6990	0.9192752167804268
17493	315	25841	0.9375
12891	313	10563	1.0
18774	351	399	1.0
14468	414	8572	0.9990234375
14928	354	5042	0.9375
21110	272	12898	0.99993896484375
3707	356	2663	0.999999895245254
5810	13	8636	0.96875
8804	294	3447	0.9375
22602	402	16047	0.9375
21634	396	6614	0.9999997615814208
3909	311	21525	0.998046875
11206	237	9379	0.9364764040646744
24775	13	8636	1.0
2383	139	24539	0.999999999178834
24893	315	3312	0.984375
15963	351	2060	0.9999965870421316
16791	245	24431	0.9375
25209	176	22277	0.9375
25819	294	19712	0.9999990463256836
20011	174	15883	0.9818680210833716
23950	200	22349	0.96875
15052	210	17386	1.0
24041	313	15490	0.999755859375
19272	386	10690	1.0
4582	315	17493	0.9999990463256836
17256	104	25490	1.0
3707	290	1380	0.96875
2715	384	14735	0.9375
17493	315	17185	0.9375
3625	205	10902	0.9375
22107	315	1668	0.99993896484375
3349	356	11974	0.96875
22280	354	9496	0.999999999999896
20788	306	25618	0.9887890366685064
22571	290	17493	0.9990234375
12642	356	3204	0.9375
17493	356	15511	0.9375
402	319	13866	0.9375
18244	389	15363	1.0
12336	205	25227	0.96875
3429	13	24844	0.999755859375
22731	134	19597	1.0
22546	315	26531	1.0
19712	294	23281	0.9375
15242	215	12274	0.984375
21877	5	17493	0.9375
19712	294	2491	0.9375
11989	175	24807	0.999999999999998
12047	175	4254	1.0
7884	109	19041	1.0
21236	256	5231	1.0
6075	389	13913	1.0
2561	263	26566	0.9990234375
24941	5	17493	0.9921875
172	174	7197	1.0
3409	306	10572	0.9375
6918	174	24986	0.9959869016964976
334	256	13042	0.9375
3707	358	16755	0.9783210570859292
6052	118	22319	0.9921875
21376	32	4385	1.0
8098	313	20286	1.0
10837	180	24267	1.0
26260	225	24613	0.9999998353968632
3761	324	4554	0.984375
11806	313	13247	0.99609375
18558	215	21634	1.0
6739	178	17256	0.9375
17493	315	20777	0.9375
25401	178	26970	0.9999999999998848
17512	290	14672	0.96875
23610	75	2256	1.0
1513	313	6914	0.96875
19738	389	6052	0.984375
21078	364	11201	0.9997279050490092
18554	256	3707	1.0
14953	313	4181	0.9375
14080	200	9132	0.998362550915432
179	175	14953	0.96875
26109	294	21007	0.9999995969833269
12930	325	22031	0.9996653884392418
10347	315	12357	1.0
24039	12	13544	0.9962599757686222
24224	200	25370	0.9999999990848604
16435	199	25883	0.9999999999997355
7312	134	6001	0.9999999901174808
10037	315	304	0.9375
13729	310	14114	1.0
1001	324	4554	1.0
17493	356	11729	0.99609375
4663	171	6021	1.0
7909	294	21459	0.999755859375
399	45	10459	1.0
25508	174	7616	0.9375
26978	41	8509	0.9990234375
10584	225	17113	1.0
20671	313	11528	0.9375
3707	315	16636	0.9990234375
3714	272	24702	0.9375
25976	315	16945	0.9999999999994104
17118	5	17493	0.9921875
15080	256	993	1.0
26729	315	24197	0.9375
2060	267	18562	0.99993896484375
4110	45	17328	0.999755859375
1683	294	11598	0.9375
4554	41	8946	1.0
6446	5	17493	0.9921875
1364	41	17479	0.99609375
11684	308	11206	0.996023507117598
21634	294	1757	1.0
6619	294	22376	0.9999999942840732
14227	101	11738	0.9985919588218466
6568	134	4227	1.0
8636	45	14966	1.0
11612	214	11754	0.9375
15534	200	7850	0.984375
21540	134	9248	1.0
7512	389	16486	0.9375
21184	69	5062	0.9375
254	315	9780	0.9999999999510972
2025	32	21473	1.0
7560	214	11612	0.99609375
8420	82	2870	0.9375
4764	101	8438	0.96875
26731	290	17493	0.9728670742334276
16591	315	20314	0.9999912980949358
18070	272	5855	0.9375
254	384	1445	0.9980799399935478
9218	256	1119	0.9375
12850	214	16662	0.9375
8878	290	19045	1.0
11806	134	2204	1.0
14884	315	22107	1.0
9913	306	14543	0.9375
8524	351	2060	0.9990234375
4300	315	18040	0.9375
24353	315	26941	0.9375
11363	290	11556	0.96875
13158	175	2587	0.9999999999960756
24354	389	747	0.998047
22778	361	15711	0.9375
10958	174	21451	0.9921875
24369	248	16603	0.984375
747	313	21772	0.984375
14593	313	18381	0.9375
18632	324	2672	0.96875
26972	178	13456	0.998963099709048
21970	290	24574	0.9972470694894792
15339	175	10288	0.9999972483623796
450	174	2929	0.99951171875
8636	208	18197	0.96875
18733	110	16056	0.999999999992898
11597	110	5163	0.96875
4224	313	18097	0.9375
18226	306	17211	0.9375
2122	256	13747	0.9961776570042252
9218	256	2489	0.9375
59	364	16810	0.999755859375
1712	110	11912	1.0
18591	174	26865	0.9921875
15143	174	4379	0.984375
21355	45	14953	0.9921875
2811	215	3984	0.997824028263412
18365	356	12414	0.999942580767552
17114	313	23508	1.0
25138	306	21601	0.9375
3429	272	25103	0.9375
4176	139	14040	1.0
17493	178	14892	0.984375
14166	313	25397	0.9375
3904	355	3909	1.0
24409	214	14621	0.984375
11634	306	8248	0.9375
3399	313	6052	0.9375
13328	351	2060	1.0
11806	313	963	0.984375
25618	306	11182	0.9375
22662	349	1811	0.9375
10837	355	21071	0.96875
1729	200	2460	0.9375
11359	389	11806	0.9991368120759246
26379	306	11319	0.9375
5099	281	24539	0.96875
6874	389	7319	1.0
23563	13	15143	1.0
11590	313	14953	0.9375
8886	355	18381	1.0
6918	174	16299	0.9966147240865332
26311	334	883	0.9999999557379696
21787	16	1512	1.0
6080	356	3528	0.9963192166804108
3707	356	14484	0.9921875
18968	389	3047	0.9375
15640	315	7278	1.0
10218	200	9396	0.9991455681016406
14335	306	857	0.9375
19165	272	22408	0.99609375
2391	69	17345	1.0
17493	178	25772	0.99609375
17512	315	9058	0.999999999307944
24469	356	36	0.9865755592365048
17060	45	9280	0.99993896484375
7391	294	16047	0.9375
8226	263	10008	0.9999999899000966
7461	306	26650	0.984375
10182	315	26223	0.984375
11206	294	20610	1.0
14758	414	1811	0.9999999990686774
24570	5	17493	0.9375
7616	256	7936	0.9375
5370	221	5137	0.9375
13042	290	13107	0.9999999999999996
1645	180	7684	0.9999923706054688
23837	263	26328	0.984375
8803	134	4439	0.999939
24643	13	16486	0.96875
17493	356	20478	0.9999980926513672
10429	252	13103	1.0
19799	324	14769	0.998046875
23298	315	12246	0.9375
4284	5	17493	0.9998019453592656
26232	272	2944	0.9375
26342	5	17493	1.0
1683	214	4292	0.99609375
18792	205	2384	0.999755859375
19388	13	747	0.9996260542407888
15143	313	18289	1.0
17035	364	13852	0.9375
8077	139	2618	1.0
23346	389	1223	0.984375
11658	200	2715	1.0
21970	290	1993	0.9991849761831182
1716	313	16486	0.9999848679381136
19153	313	10791	0.9375
2611	361	11206	0.9999999894977222
9665	41	26638	0.984375
18133	215	24218	0.96875
16652	256	14280	0.9375
5903	364	26365	0.9375
16305	227	8663	0.9999291113901192
24513	134	5824	1.0
11650	13	747	0.995556203754458
20083	200	5916	0.9375
18694	36	21064	0.9999999999999766
3652	205	9513	0.9983271113765873
16212	315	17493	0.9375
7850	315	9216	0.984375
19018	292	26381	1.0
12624	214	15622	0.9999961853027344
17493	200	14115	0.984375
425	315	18837	0.984375
4997	118	16532	0.99609375
12000	306	1571	0.984375
2060	267	19735	1.0
14833	364	1743	0.9375
27218	386	26343	1.0
20795	294	17921	0.9375
8869	200	10000	0.9375
7908	290	18971	0.9999999945242726
19750	392	10272	1.0
24469	315	36	0.9375
8288	214	21896	0.96875
2921	150	14632	0.96875
23176	256	18591	0.9921875
145	324	7243	0.984375
25157	416	9142	0.9749461627407952
4717	16	13701	0.9921875
24575	325	19888	0.9997951332102286
6021	209	14004	0.984375
11612	214	22286	0.984375
15769	227	22349	0.9999999999999716
22928	306	11319	0.96875
22546	315	15515	0.9375
24036	315	18402	0.9375
15982	315	17493	0.9375
10624	313	7652	0.9375
254	384	8462	1.0
4006	263	8243	0.984375
27028	85	4950	0.9996541574447164
287	290	2057	1.0
2854	386	19493	1.0
2762	69	19888	0.9999999915916252
19433	75	19750	1.0
22349	356	20973	1.0
2920	174	2514	0.99993896484375
8926	62	638	0.9999999999437188
17470	41	14456	1.0
19478	134	24745	0.96875
27105	5	17493	0.99993896484375
22072	200	3707	0.9999996607413568
9190	313	27103	0.984375
15143	313	10158	0.984375
2060	267	12374	1.0
13353	256	14581	0.96875
22349	315	16229	1.0
9372	205	21064	0.9375
9365	256	18591	0.99609375
26421	228	26328	0.953375
7205	315	21970	0.99999904644775
6156	16	14953	0.9375
18705	69	2872	0.99999999999906
6278	214	6388	1.0
20260	363	24984	1.0
11612	214	10665	0.9375
14550	200	20786	0.9911938718136222
21970	315	25111	0.9999999992192148
16840	315	25328	1.0
25017	174	578	0.9999999997671694
6711	178	10773	0.9972087919154324
25460	62	26136	0.9375
23692	132	4187	1.0
747	313	7699	0.984375
16603	338	10852	0.99609375
11206	150	9384	1.0
2715	315	1656	1.0
19005	214	11299	0.984375
23793	313	14593	1.0
6021	335	18868	0.9986230056405484
18810	313	22840	0.9375
8415	13	6052	0.9911892749725556
11035	290	9765	0.9985771179291936
25308	354	438	0.99999998899902
21024	65	24195	0.9733264530064568
14092	313	8636	0.9375
6340	311	26970	0.984375
7009	95	6434	0.9999999403953552
18291	315	8282	0.984375
18792	313	11597	0.999755859375
9218	256	14343	0.9455631244553308
12000	306	19949	0.9375
11806	208	19790	1.0
27168	354	6883	0.9375
19956	132	1985	0.99951175
10531	225	3850	1.0
17493	356	24806	0.9375
21169	41	277	0.984375
4252	294	14720	0.9375
17493	356	23330	0.984375
22928	306	23474	0.9375
3574	104	26015	0.9375
2715	313	10587	0.9990234375
310	398	12988	1.0
1039	13	3047	0.9997906641467672
1522	389	2775	0.99609375
6990	41	20249	0.96875
14302	361	27097	0.9375
11981	315	809	1.0
13060	256	13598	0.9990234375
11055	174	16669	0.9921875
18070	315	10885	1.0
27168	32	6884	1.0
9175	315	17493	0.9375
14424	109	951	0.9999999999999978
9158	324	2585	0.9921875
23584	214	13093	0.9999999603588736
25370	290	19677	0.9999999990501612
18365	16	11705	0.9997313172329508
25912	306	25138	1.0
3135	248	6918	0.9375
2787	263	15069	0.984375
1059	313	3586	0.9375
26248	315	3707	0.984375
16603	338	9633	0.9999961853027344
7243	41	12662	0.96875
16476	45	11422	1.0
25374	178	2989	0.9858235167914108
4554	41	7526	0.96875
17801	144	7081	0.9999990463256836
7442	315	7751	0.9375
16486	134	22717	0.96875
19016	214	24933	0.9375
16279	263	4292	0.984375
24426	313	6100	0.9375
7176	263	7391	1.0
11310	374	15052	0.9999997093355558
19493	313	13248	1.0
26493	248	16121	0.9999999999999996
13728	227	12400	0.9375
10421	290	8869	0.999999999992724
18530	256	18591	0.9375
18949	175	25350	1.0
17493	315	19143	0.9375
8803	313	24557	0.984375
12494	315	22349	0.9375
8636	294	8790	1.0
6808	235	6303	0.99609375
17493	392	14953	1.0
26212	214	26615	0.9375
16824	210	10539	1.0
18047	19	12336	0.9375
17975	178	3707	0.9999998918566612
1812	306	857	0.9375
10200	315	17493	1.0
19712	294	20471	0.9375
17904	406	1345	0.9375
17479	5	17493	1.0
8762	227	22349	0.96875
18999	272	1828	0.9375
1094	256	11806	0.984375
525	313	3447	1.0
16640	315	17493	0.984375
4593	315	12025	1.0
15299	104	3707	0.9375
9363	294	4636	0.984375
3500	178	21256	0.984375
25659	313	25340	0.9999847412109376
11816	101	24039	0.9375
1683	313	8803	0.9375
12427	334	20591	0.9999998862559648
5675	290	20613	0.9999997598095518
17457	356	23416	0.96875
6113	5	17493	0.96875
22396	324	2585	0.984375
8185	306	25138	0.999999999141228
4930	41	7355	0.984375
17493	356	20783	0.9375
780	26	21985	1.0
24397	263	3263	0.999999999805384
22161	178	25105	0.9999998807907104
16729	315	10182	0.9375
3134	306	857	0.99609375
25263	324	7751	0.99609375
7908	255	13289	1.0
7451	294	13863	0.984375
747	45	18051	0.96875
9680	272	18070	0.9375
12474	178	24687	1.0
7663	75	1645	0.96875
23929	41	8220	0.99951171875
4999	174	7136	0.9993180559998508
4020	311	10917	1.0
23170	101	8438	1.0
17445	36	21064	1.0
22420	324	10483	0.96875
11806	174	7702	0.96875
13963	128	25157	0.96875
2062	389	21178	0.96875
16669	214	15561	0.984375
26342	334	25853	0.991353490333128
15143	134	10147	0.9921875
7976	389	16967	1.0
26204	5	8305	1.0
7078	315	2636	0.9999999466402196
16457	315	16878	0.999999999862488
9248	252	21540	1.0
137	294	21634	0.9375
18221	274	3903	0.9999999997815364
18596	134	5156	0.9375
21433	324	8046	1.0
8294	132	6701	0.9999999412132288
15176	69	747	0.9375
20324	13	22543	0.9999999999999732
2896	315	21509	0.9375
5627	306	7461	1.0
16275	110	5099	0.9375
5540	233	2340	0.9375
2127	313	22027	0.9375
24650	215	22376	0.9999999999648744
6082	290	15573	1.0
25522	334	17493	0.998046875
10650	313	14953	0.9375
15143	266	8438	1.0
19079	5	17493	0.9990234375
16486	45	5571	0.9375
15316	396	19500	0.9375
12899	398	14246	0.9999999182625504
12971	4	9535	1.0
11454	315	15480	0.9375
20489	272	4550	1.0
11460	313	15449	0.9375
1376	330	8767	0.9990234375
21042	313	7365	0.9375
21387	387	25263	0.99999940908606
12976	357	19562	0.96875
9936	324	23929	0.96875
402	263	7553	0.999755859375
21781	256	2920	0.9375
23493	256	2920	0.998046875
24539	330	1880	1.0
22460	210	6021	1.0
26544	25	21634	1.0
17493	315	23755	0.99609375
15536	13	16486	0.9375
25378	294	10323	0.9375
11319	306	12000	0.984375
1062	364	10837	0.9375
10483	41	3977	0.99609375
20140	256	747	0.96875
21120	256	21970	0.9994168233015386
25456	248	11959	0.9999999999417925
1683	155	24782	0.9375
10837	139	24539	0.9375
15346	5	17493	0.9999999471168416
26421	313	23198	0.984375
3447	263	22602	1.0
6052	134	22371	1.0
4022	363	5743	0.999999999687055
17493	356	24251	0.999755859375
9770	315	11079	0.9999977487634008
12686	272	2944	1.0
6939	5	18488	1.0
11598	263	14089	0.99609375
8185	306	10572	0.99609375
26057	294	15495	0.9375
17493	356	13177	0.99951171875
8878	273	1645	0.955284754491612
17493	315	21679	1.0
14543	306	14798	0.984375
17493	315	4703	0.9866005893728272
4554	41	13114	0.9921875
24066	227	3574	0.9999847412109376
19322	313	18596	0.9375
8082	356	1996	0.9375
26260	364	10851	0.984375
17493	178	7361	0.9999999403953552
15767	315	16610	0.9375
8636	208	24422	1.0
8636	174	24021	0.9375
20786	104	3707	0.984375
17493	315	26525	0.9375
15143	313	4026	0.984375
1400	315	6578	1.0
8942	5	3707	0.9375
10696	313	20513	0.9375
3707	315	13090	0.99609375
15222	315	8269	0.984375
5616	313	3648	0.9375
6173	354	3764	1.0
17432	13	6052	0.9375
102	356	15496	0.9375
7081	369	21627	0.9921875
20068	290	21466	0.9375
11297	272	18372	0.9375
16486	208	11790	1.0
16520	324	9665	0.984375
6052	134	4614	0.96875
11343	306	2781	0.984375
8268	402	4024	0.984375
2920	174	26653	0.9921875
4881	39	22583	0.96875
16105	294	26393	0.9375
9480	313	8636	0.99609375
1100	2	11644	0.9375
24580	355	6101	1.0
8211	263	24119	0.9999961853027344
23961	313	15858	0.9375
19784	221	8113	1.0
7384	398	13415	0.9999211002952834
1773	315	4805	0.9999999999988428
17493	315	19035	0.9375
24128	178	11217	0.999999936984834
8718	306	15459	1.0
18133	294	20857	0.9375
11441	355	672	0.96875
3210	178	2715	0.9999999999203232
11155	313	10540	1.0
2829	306	10572	0.9375
1689	272	26340	0.9375
23010	221	3984	1.0
11806	134	19207	0.96875
7885	214	11612	0.9375
1540	282	13042	1.0
24197	315	7369	0.9375
26907	215	24650	0.9375
3703	313	24882	0.9375
4369	313	5811	0.9375
6870	205	21064	0.9990234375
59	139	13626	0.9944421659101852
9379	361	11206	0.9969112669743398
8803	134	83	0.96875
14208	256	20011	0.9999702255114792
3886	5	21970	0.9375
3909	311	17493	0.9375
11181	324	9665	0.984375
2846	294	24553	0.9990234375
11139	215	8971	0.9375
25490	334	8815	0.96875
2060	134	18624	0.984375
17970	315	18365	1.0
2897	306	25618	0.9375
6010	356	11043	1.0
14103	200	26311	0.9375
287	19	20698	0.9962709725614262
3149	214	24885	0.9375
3984	396	25312	0.9375
22752	272	16475	0.9375
2775	294	21801	0.984375
14051	315	13042	0.9375
20279	324	23929	0.9988304263736562
26251	306	20076	0.9375
68	45	22168	1.0
16843	386	15143	1.0
2117	13	8636	1.0
20395	386	6052	0.96875
5807	355	21466	0.96875
13605	95	12251	0.9375
22775	318	12197	0.96875
9419	250	12081	0.9990234375
24832	109	18365	1.0
25988	124	7078	0.9375
3707	174	14466	0.9985033960919484
24631	200	20209	0.9976900368792588
10837	356	18365	0.9375
6203	313	7836	0.9999999996990008
16604	69	4683	0.96875
11783	386	18940	1.0
19100	313	18754	0.9375
20911	200	26342	0.9921875
3058	294	26111	0.984375
21530	263	24397	0.9990234375
5428	5	6010	1.0
13429	306	23528	0.984375
22349	356	4841	1.0
23533	313	16537	0.9375
19050	41	27014	0.99609375
5277	101	2281	0.99609375
6052	313	6854	0.9990234375
22543	45	6930	1.0
21394	315	10347	1.0
20031	290	17493	0.9553045165550832
9132	356	11708	0.998046875
12311	227	9338	0.9986191244576844
1811	273	3629	0.999969482421875
10878	313	18596	0.9990234375
5979	313	18170	0.984375
21521	364	10837	0.9375
14769	41	10851	0.9921875
22581	324	17470	0.9978327776601608
25825	356	5734	0.999926635779498
25232	389	26343	1.0
18624	313	18596	0.984375
9021	313	4392	0.9375
13290	306	25618	0.9375
2157	306	25618	0.984375
5258	186	6787	1.0
2585	41	20909	1.0
14405	334	1840	0.999755859375
13619	5	254	0.9998779375
7616	214	4104	1.0
9665	41	24220	0.984375
4292	294	25722	0.984375
27049	200	14468	0.96875
10228	263	6832	1.0
16486	313	6138	0.9990234375
10116	104	450	0.9375
18280	313	519	0.9375
1213	356	24789	0.998730764527152
3707	290	5284	0.96875
19643	315	22349	1.0
18015	214	2877	0.9375
2405	45	14948	0.984375
15143	208	24057	0.9984152442170487
24639	324	24486	0.984375
17071	13	18973	0.9375
16925	306	9754	0.9375
7994	46	13321	0.96875
23048	5	19994	0.9970049815324956
4554	41	2775	0.96875
17386	209	13415	1.0
17493	178	12873	0.9921875
8636	208	7971	0.984375
14543	306	20334	0.96875
4891	272	14285	0.9375
8226	263	15069	1.0
7999	313	8878	0.99609375
12909	313	11806	0.9999978118997124
4864	256	2920	0.9921875
3909	200	10438	0.998046875
22879	386	5091	0.999755859375
21778	263	26566	0.9990234375
20296	324	17470	0.984375
9384	237	15672	0.9971653447318852
3753	174	7404	0.96875
17144	315	3707	0.9999999997004224
26607	294	26266	0.9375
17493	356	17791	0.9375
23138	398	3760	0.9999997342589236
279	334	17493	0.96875
3707	315	17577	0.9375
8990	256	864	0.9961870240313186
20060	306	10236	0.984375
758	272	25308	0.984375
5140	313	14724	0.9375
2060	267	657	1.0
9665	41	16904	0.984375
21178	179	2709	1.0
4251	294	20994	0.9375
10323	294	15322	0.9375
10037	315	4572	0.9375
5985	272	18372	0.984375
7451	294	3584	0.984375
11206	361	15590	0.9999999903770722
21169	41	22763	0.9990234375
19314	290	21466	0.9999999962747096
10419	389	18596	0.99609375
17512	290	25046	0.992188
27008	402	26328	0.9999990463256836
11806	16	4723	0.998046875
24681	315	17493	0.984375
24872	315	10037	0.9375
3707	384	6607	0.96875
1945	313	17929	0.984375
17470	41	19012	0.984375
8458	101	16742	0.9999889860660351
13042	315	15307	0.9375
11809	386	8803	0.998046875
25298	257	985	0.9695027305674516
18488	356	11086	0.998046875
22610	16	18660	0.9999999975631566
26978	41	23760	0.9998779296875
6052	313	19738	0.99609375
21466	200	543	0.9991874690455276
23872	221	25157	0.9789917102093176
6023	13	399	0.9999999999820772
21970	356	9998	1.0
1659	294	19339	0.9375
21700	125	1683	0.9375
13658	396	23317	0.9921875
7426	315	26342	1.0
24486	41	24639	0.984375
4919	385	11293	1.0
21970	290	10952	0.992689274877462
3707	356	16143	0.99609375
8803	332	3470	0.9999999999995453
20447	5	26342	1.0
5630	290	17493	0.9921875
9419	250	25452	0.999999999965914
17493	315	21214	0.999755859375
23929	41	21038	0.999755859375
17493	356	10669	0.96875
8901	355	21466	1.0
25540	313	9386	1.0
20114	272	20077	0.9375
16851	290	15756	0.997256946780992
1811	178	12778	0.9999999999708962
4663	324	4554	0.99609375
747	134	27119	0.9375
3984	294	8467	0.9375
25155	334	17493	0.9999980926513672
20209	356	1842	1.0
2944	294	3313	0.9375
1555	200	2324	1.0
9384	85	16862	0.9375
23800	324	4554	0.9999095813023012
7399	315	8855	0.99609375
1357	382	20104	0.9999578324631084
21644	313	83	0.9375
26978	41	4461	0.96875
13211	174	12598	0.9375
27168	32	12298	0.9999847412109376
25618	306	15227	0.9375
23598	313	11806	0.9999977145837652
7608	351	2060	0.999994051526408
402	16	18154	1.0
12796	134	13768	0.984375
2944	272	3751	0.9375
4964	354	13653	1.0
17493	315	20343	0.9375
266	406	13925	0.996159622658476
817	313	19493	0.9999996375919946
3167	389	5091	0.9999847412109376
14488	311	12841	1.0
8072	290	6659	0.999755859375
16031	354	1010	0.9375
8663	13	8636	1.0
23866	306	7933	0.984375
3501	315	17345	0.9999999999555512
18774	263	23986	1.0
26607	294	10455	0.9375
3615	389	11806	0.9375
9437	313	13523	1.0
833	214	24885	0.9375
23044	57	26756	0.9375
24559	294	8495	0.984375
6052	134	17095	0.996094
308	294	19712	0.9999999997671694
761	118	8556	0.99609375
5627	306	11842	0.9375
16824	367	26743	0.9921875
11282	104	13042	1.0
3239	45	16589	0.998046875
10242	330	5903	0.9999848905416996
13159	272	7909	0.99609375
17996	30	18221	0.984375
17493	356	5859	0.984375
3984	294	20014	0.9375
59	364	5746	0.9990234375
3707	290	1607	0.9375
11917	205	21064	0.9990234375
17857	82	13707	0.984375
17471	334	23191	1.0
15152	240	18792	0.9921875
6764	12	4697	1.0
22500	5	17493	0.998046875
17493	315	26721	0.999755859375
14372	39	4881	0.96875
22494	5	14972	0.999965420952768
18649	287	1770	0.9375
23975	315	1308	0.9375
18488	356	1631	0.9998779296875
11598	294	7547	0.9375
23173	69	23376	0.9999999999915716
13294	355	3909	0.9999999995855138
10610	215	23146	0.9375
22156	313	12320	0.9375
8869	200	21525	1.0
20508	5	6010	1.0
17493	356	11138	0.9375
27086	306	16731	0.96875
10037	315	17600	0.9375
20413	408	13729	0.999999699115534
6052	45	21179	0.9997888545656914
22754	313	26962	0.9375
22774	78	22447	0.999999969232498
10652	30	18372	0.9999999646590868
27136	334	17493	0.96875
26553	389	2060	0.96875
